# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248298742.309 0.068 -0.038
1248298742.329 0.068 -0.038
1248298742.339 0.068 -0.038
1248298742.350 0.068 -0.038
1248298742.360 0.068 -0.041
1248298742.370 0.068 -0.038
1248298742.390 0.068 -0.036
1248298742.401 0.068 -0.034
1248298742.411 0.068 -0.032
1248298742.431 0.068 -0.029
1248298742.441 0.068 -0.027
1248298742.452 0.068 -0.027
1248298742.462 0.068 -0.027
1248298742.472 0.068 -0.027
1248298742.483 0.068 -0.029
1248298742.493 0.068 -0.032
1248298742.503 0.068 -0.034
1248298742.513 0.068 -0.036
1248298742.523 0.068 -0.036
1248298742.544 0.068 -0.034
1248298742.554 0.068 -0.032
1248298742.564 0.068 -0.027
1248298742.585 0.067 -0.023
1248298742.595 0.067 -0.018
1248298742.616 0.067 -0.016
1248298742.626 0.067 -0.018
1248298742.646 0.067 -0.020
1248298742.657 0.067 -0.025
1248298742.667 0.068 -0.027
1248298742.677 0.068 -0.027
1248298742.687 0.068 -0.027
1248298742.708 0.067 -0.020
1248298742.718 0.067 -0.016
1248298742.728 0.067 -0.011
1248298742.738 0.067 -0.009
1248298742.759 0.067 -0.005
1248298742.769 0.067 -0.007
1248298742.779 0.067 -0.009
1248298742.790 0.067 -0.011
1248298742.810 0.067 -0.018
1248298742.830 0.067 -0.020
1248298742.841 0.067 -0.020
1248298742.851 0.067 -0.014
1248298742.881 0.067 -0.007
1248298742.892 0.067 -0.002
1248298742.912 0.067 0.000
1248298742.922 0.067 0.002
1248298742.933 0.067 -0.000
1248298742.943 0.067 -0.002
1248298742.953 0.067 -0.005
1248298742.963 0.067 -0.007
1248298742.973 0.067 -0.009
1248298742.984 0.067 -0.011
1248298742.994 0.067 -0.009
1248298743.004 0.000 0.000
1248298743.014 0.067 -0.007
1248298743.025 0.067 0.005
1248298743.035 0.067 0.009
1248298743.045 0.067 0.011
1248298743.066 0.067 0.014
1248298743.076 0.067 0.014
1248298743.096 0.067 0.011
1248298743.106 0.067 0.005
1248298743.117 0.067 0.002
1248298743.127 0.067 -0.002
1248298743.137 0.067 0.000
1248298743.157 0.067 0.002
1248298743.168 0.067 0.007
1248298743.178 0.067 0.009
1248298743.188 0.067 0.011
1248298743.198 0.067 0.014
1248298743.209 0.067 0.016
1248298743.229 0.067 0.014
1248298743.249 0.067 0.011
1248298743.260 0.067 0.009
1248298743.270 0.067 0.009
1248298743.280 0.067 0.009
1248298743.291 0.067 0.009
1248298743.301 0.067 0.009
1248298743.321 0.067 0.007
1248298743.332 0.067 0.005
1248298743.352 0.067 0.005
1248298743.362 0.067 0.002
1248298743.383 0.067 0.002
1248298743.393 0.067 0.000
1248298743.403 0.067 0.000
1248298743.413 0.067 0.002
1248298743.424 0.067 0.002
1248298743.434 0.067 0.002
1248298743.444 0.067 0.000
1248298743.454 0.067 -0.000
1248298743.465 0.067 -0.002
1248298743.485 0.067 -0.002
1248298743.495 0.067 -0.002
1248298743.506 0.067 -0.002
1248298743.526 0.067 -0.000
1248298743.536 0.067 0.000
1248298743.547 0.067 0.000
1248298743.567 0.067 0.000
1248298743.577 0.067 0.000
1248298743.588 0.067 0.000
1248298743.598 0.067 0.000
1248298743.608 0.067 0.002
1248298743.628 0.067 0.002
1248298743.639 0.067 0.005
1248298743.649 0.067 0.005
1248298743.659 0.067 0.005
1248298743.669 0.067 0.005
1248298743.690 0.067 0.002
1248298743.700 0.067 0.002
1248298743.710 0.067 0.002
1248298743.720 0.067 0.002
1248298743.731 0.067 0.002
1248298743.741 0.067 0.002
1248298743.751 0.067 0.005
1248298743.771 0.067 0.007
1248298743.792 0.067 0.007
1248298743.802 0.067 0.007
1248298743.812 0.067 0.007
1248298743.823 0.067 0.007
1248298743.853 0.067 0.007
1248298743.863 0.067 0.007
1248298743.874 0.067 0.011
1248298743.894 0.067 0.014
1248298743.904 0.067 0.018
1248298743.925 0.067 0.021
1248298743.945 0.067 0.021
1248298743.955 0.067 0.018
1248298743.976 0.067 0.016
1248298743.996 0.067 0.014
1248298744.006 0.067 0.011
1248298744.027 0.067 0.011
1248298744.037 0.067 0.011
1248298744.047 0.067 0.014
1248298744.057 0.067 0.014
1248298744.068 0.067 0.014
1248298744.088 0.067 0.014
1248298744.098 0.067 0.014
1248298744.108 0.067 0.011
1248298744.139 0.067 0.009
1248298744.149 0.067 0.007
1248298744.159 0.067 0.005
1248298744.169 0.067 0.002
1248298744.180 0.067 0.000
1248298744.190 0.067 0.000
1248298744.200 0.067 -0.000
1248298744.210 0.067 -0.000
1248298744.221 0.067 -0.000
1248298744.231 0.067 -0.000
1248298744.241 0.067 -0.000
1248298744.251 0.067 -0.000
1248298744.272 0.067 -0.002
1248298744.282 0.067 -0.002
1248298744.303 0.067 -0.005
1248298744.313 0.067 -0.005
1248298744.333 0.067 -0.007
1248298744.343 0.067 -0.007
1248298744.364 0.067 -0.007
1248298744.374 0.067 -0.009
1248298744.394 0.067 -0.007
1248298744.404 0.067 -0.007
1248298744.415 0.067 -0.007
1248298744.425 0.067 -0.005
1248298744.435 0.067 -0.005
1248298744.445 0.067 -0.002
1248298744.456 0.067 -0.002
1248298744.476 0.067 -0.002
1248298744.496 0.067 -0.002
1248298744.507 0.067 -0.002
1248298744.527 0.067 -0.002
1248298744.547 0.067 -0.002
1248298744.558 0.067 -0.002
1248298744.568 0.067 -0.002
1248298744.578 0.067 -0.002
1248298744.588 0.067 0.000
1248298744.599 0.067 0.002
1248298744.609 0.067 0.002
1248298744.619 0.067 0.002
1248298744.629 0.067 0.002
1248298744.639 0.067 0.002
1248298744.660 0.067 0.000
1248298744.680 0.067 -0.000
1248298744.690 0.067 -0.000
1248298744.701 0.067 -0.000
1248298744.711 0.067 0.000
1248298744.721 0.067 0.002
1248298744.731 0.067 0.002
1248298744.742 0.067 0.005
1248298744.752 0.067 0.007
1248298744.772 0.067 0.007
1248298744.782 0.067 0.007
1248298744.803 0.067 0.007
1248298744.813 0.067 0.007
1248298744.833 0.067 0.007
1248298744.844 0.067 0.009
1248298744.854 0.067 0.011
1248298744.864 0.067 0.014
1248298744.874 0.067 0.014
1248298744.895 0.067 0.014
1248298744.905 0.067 0.014
1248298744.926 0.067 0.011
1248298744.936 0.067 0.011
1248298744.946 0.067 0.009
1248298744.957 0.067 0.011
1248298744.977 0.067 0.014
1248298744.987 0.067 0.018
1248298745.008 0.000 0.000
1248298745.018 0.067 0.021
1248298745.038 0.067 0.023
1248298745.049 0.067 0.021
1248298745.059 0.067 0.021
1248298745.069 0.067 0.016
1248298745.079 0.067 0.014
1248298745.100 0.067 0.009
1248298745.110 0.067 0.009
1248298745.130 0.067 0.009
1248298745.141 0.067 0.009
1248298745.151 0.067 0.009
1248298745.161 0.067 0.011
1248298745.181 0.067 0.011
1248298745.192 0.067 0.011
1248298745.202 0.067 0.011
1248298745.212 0.067 0.009
1248298745.223 0.067 0.009
1248298745.233 0.067 0.007
1248298745.243 0.067 0.002
1248298745.274 0.067 -0.000
1248298745.284 0.067 -0.000
1248298745.304 0.067 0.002
1248298745.314 0.067 0.002
1248298745.335 0.067 0.005
1248298745.345 0.067 0.005
1248298745.355 0.067 0.005
1248298745.376 0.067 0.002
1248298745.396 0.067 0.002
1248298745.406 0.067 -0.002
1248298745.426 0.067 -0.005
1248298745.437 0.067 -0.005
1248298745.447 0.067 -0.002
1248298745.458 0.067 -0.002
1248298745.478 0.067 -0.000
1248298745.488 0.067 0.000
1248298745.498 0.067 0.000
1248298745.509 0.067 0.002
1248298745.519 0.067 0.000
1248298745.541 0.067 -0.000
1248298745.552 0.067 -0.000
1248298745.562 0.067 -0.002
1248298745.572 0.067 -0.002
1248298745.582 0.067 -0.002
1248298745.603 0.067 -0.002
1248298745.613 0.067 -0.002
1248298745.623 0.067 -0.002
1248298745.643 0.067 0.000
1248298745.664 0.067 0.000
1248298745.674 0.067 0.002
1248298745.694 0.067 0.002
1248298745.705 0.067 0.002
1248298745.726 0.067 0.002
1248298745.736 0.067 0.002
1248298745.757 0.067 0.002
1248298745.767 0.067 0.002
1248298745.777 0.067 0.002
1248298745.787 0.067 0.005
1248298745.798 0.067 0.007
1248298745.818 0.067 0.009
1248298745.828 0.067 0.009
1248298745.848 0.067 0.011
1248298745.859 0.067 0.009
1248298745.879 0.067 0.009
1248298745.889 0.067 0.007
1248298745.899 0.067 0.007
1248298745.910 0.067 0.009
1248298745.920 0.067 0.011
1248298745.930 0.067 0.014
1248298745.941 0.067 0.016
1248298745.951 0.067 0.018
1248298745.961 0.067 0.023
1248298745.971 0.067 0.025
1248298745.982 0.067 0.025
1248298746.002 0.067 0.025
1248298746.012 0.000 0.000
1248298746.022 0.067 0.021
1248298746.033 0.067 0.018
1248298746.043 0.067 0.016
1248298746.053 0.067 0.018
1248298746.063 0.067 0.018
1248298746.084 0.067 0.023
1248298746.094 0.068 0.027
1248298746.114 0.068 0.030
1248298746.125 0.068 0.032
1248298746.135 0.068 0.032
1248298746.145 0.068 0.032
1248298746.155 0.067 0.025
1248298746.166 0.067 0.023
1248298746.176 0.067 0.018
1248298746.196 0.067 0.014
1248298746.217 0.067 0.011
1248298746.227 0.067 0.011
1248298746.247 0.067 0.014
1248298746.257 0.067 0.014
1248298746.268 0.067 0.016
1248298746.278 0.067 0.018
1248298746.288 0.067 0.018
1248298746.298 0.067 0.018
1248298746.309 0.067 0.014
1248298746.339 0.067 0.011
1248298746.349 0.067 0.005
1248298746.360 0.067 0.005
1248298746.370 0.067 0.002
1248298746.380 0.067 0.002
1248298746.390 0.067 0.005
1248298746.401 0.067 0.007
1248298746.411 0.067 0.009
1248298746.422 0.067 0.011
1248298746.432 0.067 0.011
1248298746.442 0.067 0.011
1248298746.452 0.067 0.011
1248298746.463 0.067 0.009
1248298746.473 0.067 0.005
1248298746.483 0.067 0.002
1248298746.493 0.067 -0.002
1248298746.504 0.067 -0.005
1248298746.524 0.067 -0.005
1248298746.534 0.067 -0.005
1248298746.544 0.067 -0.005
1248298746.555 0.067 -0.002
1248298746.565 0.067 0.000
1248298746.585 0.067 0.002
1248298746.596 0.067 0.000
1248298746.616 0.067 -0.002
1248298746.626 0.067 -0.007
1248298746.646 0.067 -0.009
1248298746.657 0.067 -0.011
1248298746.667 0.067 -0.014
1248298746.677 0.067 -0.016
1248298746.698 0.067 -0.014
1248298746.708 0.067 -0.014
1248298746.718 0.067 -0.011
1248298746.738 0.067 -0.011
1248298746.749 0.067 -0.011
1248298746.759 0.067 -0.011
1248298746.769 0.067 -0.011
1248298746.779 0.067 -0.011
1248298746.790 0.067 -0.011
1248298746.800 0.067 -0.011
1248298746.810 0.067 -0.011
1248298746.831 0.067 -0.014
1248298746.841 0.067 -0.014
1248298746.851 0.067 -0.014
1248298746.861 0.067 -0.011
1248298746.872 0.067 -0.011
1248298746.882 0.067 -0.011
1248298746.892 0.067 -0.009
1248298746.903 0.067 -0.007
1248298746.913 0.067 -0.007
1248298746.923 0.067 -0.007
1248298746.943 0.067 -0.009
1248298746.954 0.067 -0.011
1248298746.974 0.067 -0.011
1248298746.984 0.067 -0.014
1248298746.995 0.067 -0.014
1248298747.005 0.067 -0.011
1248298747.016 0.067 -0.009
1248298747.036 0.067 -0.007
1248298747.046 0.067 -0.002
1248298747.067 0.067 -0.002
1248298747.077 0.067 -0.000
1248298747.097 0.067 -0.002
1248298747.108 0.067 -0.002
1248298747.118 0.067 -0.005
1248298747.128 0.067 -0.005
1248298747.138 0.067 -0.005
1248298747.149 0.067 -0.005
1248298747.159 0.067 -0.002
1248298747.169 0.067 -0.002
1248298747.179 0.067 0.000
1248298747.190 0.067 0.002
1248298747.200 0.067 0.005
1248298747.210 0.067 0.005
1248298747.220 0.067 0.005
1248298747.241 0.067 0.005
1248298747.251 0.067 0.005
1248298747.271 0.067 0.000
1248298747.282 0.067 -0.000
1248298747.292 0.067 -0.000
1248298747.302 0.067 -0.000
1248298747.312 0.067 0.000
1248298747.333 0.067 0.002
1248298747.343 0.067 0.007
1248298747.363 0.067 0.009
1248298747.374 0.067 0.014
1248298747.394 0.067 0.016
1248298747.404 0.067 0.016
1248298747.414 0.067 0.014
1248298747.425 0.067 0.011
1248298747.455 0.067 0.009
1248298747.465 0.067 0.007
1248298747.476 0.067 0.007
1248298747.496 0.067 0.009
1248298747.506 0.067 0.014
1248298747.527 0.067 0.018
1248298747.537 0.067 0.021
1248298747.547 0.067 0.023
1248298747.567 0.067 0.023
1248298747.578 0.067 0.021
1248298747.598 0.067 0.018
1248298747.608 0.067 0.016
1248298747.619 0.067 0.014
1248298747.629 0.067 0.014
1248298747.649 0.067 0.014
1248298747.659 0.067 0.018
1248298747.670 0.067 0.018
1248298747.680 0.067 0.021
1248298747.690 0.067 0.021
1248298747.700 0.067 0.023
1248298747.711 0.067 0.021
1248298747.721 0.067 0.021
1248298747.741 0.067 0.018
1248298747.751 0.067 0.011
1248298747.772 0.067 0.007
1248298747.782 0.067 0.005
1248298747.803 0.067 0.005
1248298747.813 0.067 0.011
1248298747.833 0.067 0.016
1248298747.843 0.067 0.016
1248298747.864 0.067 0.014
1248298747.884 0.067 0.011
1248298747.894 0.067 0.009
1248298747.905 0.067 0.005
1248298747.916 0.067 -0.002
1248298747.926 0.067 -0.005
1248298747.946 0.067 -0.005
1248298747.957 0.067 -0.005
1248298747.977 0.067 -0.000
1248298747.987 0.067 0.002
1248298748.008 0.067 0.005
1248298748.018 0.067 0.005
1248298748.038 0.067 -0.000
1248298748.049 0.067 -0.005
1248298748.069 0.067 -0.009
1248298748.079 0.067 -0.011
1248298748.089 0.067 -0.011
1248298748.100 0.067 -0.009
1248298748.110 0.067 -0.007
1248298748.120 0.067 -0.005
1248298748.131 0.067 0.000
1248298748.151 0.067 0.002
1248298748.161 0.067 0.005
1248298748.171 0.067 0.005
1248298748.182 0.067 0.002
1248298748.202 0.067 -0.002
1248298748.212 0.067 -0.005
1248298748.222 0.067 -0.007
1248298748.233 0.067 -0.009
1248298748.253 0.067 -0.009
1248298748.263 0.067 -0.005
1248298748.294 0.067 -0.002
1248298748.304 0.067 0.005
1248298748.314 0.067 0.007
1248298748.325 0.067 0.011
1248298748.335 0.067 0.011
1248298748.345 0.067 0.011
1248298748.365 0.067 0.005
1248298748.386 0.067 0.002
1248298748.396 0.067 0.000
1248298748.416 0.067 0.002
1248298748.437 0.067 0.005
1248298748.447 0.067 0.007
1248298748.457 0.067 0.009
1248298748.478 0.067 0.014
1248298748.488 0.067 0.016
1248298748.498 0.067 0.016
1248298748.508 0.067 0.014
1248298748.519 0.067 0.011
1248298748.539 0.067 0.009
1248298748.549 0.067 0.009
1248298748.570 0.067 0.011
1248298748.580 0.067 0.011
1248298748.590 0.067 0.014
1248298748.600 0.067 0.016
1248298748.611 0.067 0.018
1248298748.621 0.067 0.021
1248298748.631 0.067 0.023
1248298748.641 0.067 0.025
1248298748.652 0.067 0.025
1248298748.662 0.067 0.025
1248298748.672 0.067 0.025
1248298748.682 0.067 0.021
1248298748.703 0.067 0.016
1248298748.723 0.067 0.016
1248298748.733 0.067 0.014
1248298748.753 0.067 0.014
1248298748.764 0.067 0.018
1248298748.784 0.067 0.021
1248298748.794 0.067 0.023
1248298748.816 0.067 0.023
1248298748.826 0.067 0.023
1248298748.836 0.067 0.018
1248298748.847 0.067 0.014
1248298748.867 0.067 0.011
1248298748.887 0.067 0.009
1248298748.898 0.067 0.011
1248298748.918 0.067 0.011
1248298748.928 0.067 0.014
1248298748.938 0.067 0.016
1248298748.959 0.067 0.016
1248298748.969 0.067 0.014
1248298748.989 0.067 0.011
1248298749.000 0.067 0.007
1248298749.010 0.000 0.000
1248298749.020 0.067 0.005
1248298749.030 0.067 0.002
1248298749.041 0.067 -0.002
1248298749.051 0.067 -0.005
1248298749.061 0.067 -0.002
1248298749.071 0.067 -0.002
1248298749.082 0.067 -0.000
1248298749.092 0.067 0.002
1248298749.112 0.067 0.005
1248298749.122 0.067 0.005
1248298749.133 0.067 0.005
1248298749.143 0.067 0.002
1248298749.153 0.067 -0.000
1248298749.164 0.067 -0.005
1248298749.174 0.067 -0.007
1248298749.184 0.067 -0.007
1248298749.194 0.067 -0.009
1248298749.215 0.067 -0.007
1248298749.225 0.067 -0.005
1248298749.235 0.067 0.000
1248298749.256 0.067 0.005
1248298749.266 0.067 0.007
1248298749.286 0.067 0.007
1248298749.296 0.067 0.005
1248298749.317 0.067 0.005
1248298749.327 0.067 0.002
1248298749.337 0.067 0.000
1248298749.348 0.067 -0.000
1248298749.368 0.067 -0.000
1248298749.378 0.067 0.000
1248298749.388 0.067 0.000
1248298749.409 0.067 0.002
1248298749.419 0.067 0.002
1248298749.439 0.067 0.002
1248298749.449 0.067 -0.002
1248298749.460 0.067 -0.005
1248298749.470 0.067 -0.007
1248298749.480 0.067 -0.009
1248298749.491 0.067 -0.011
1248298749.501 0.067 -0.011
1248298749.511 0.067 -0.011
1248298749.521 0.067 -0.011
1248298749.542 0.067 -0.011
1248298749.552 0.067 -0.009
1248298749.562 0.067 -0.007
1248298749.572 0.067 -0.007
1248298749.583 0.067 -0.005
1248298749.593 0.067 -0.002
1248298749.603 0.067 -0.002
1248298749.613 0.067 -0.002
1248298749.624 0.067 -0.002
1248298749.634 0.067 -0.007
1248298749.654 0.067 -0.009
1248298749.664 0.067 -0.009
1248298749.675 0.067 -0.011
1248298749.695 0.067 -0.011
1248298749.705 0.067 -0.007
1248298749.716 0.067 -0.005
1248298749.726 0.067 -0.000
1248298749.736 0.067 0.002
1248298749.757 0.067 0.005
1248298749.767 0.067 0.002
1248298749.787 0.067 -0.000
1248298749.798 0.067 -0.002
1248298749.818 0.067 -0.005
1248298749.828 0.067 -0.007
1248298749.838 0.067 -0.007
1248298749.849 0.067 -0.005
1248298749.869 0.067 -0.000
1248298749.879 0.067 0.002
1248298749.890 0.067 0.005
1248298749.900 0.067 0.007
1248298749.920 0.067 0.009
1248298749.930 0.067 0.009
1248298749.941 0.067 0.007
1248298749.961 0.067 0.005
1248298749.972 0.067 0.005
1248298749.992 0.067 0.005
1248298750.002 0.067 0.007
1248298750.012 0.067 0.007
1248298750.023 0.067 0.007
1248298750.033 0.067 0.007
1248298750.053 0.067 0.007
1248298750.064 0.067 0.005
1248298750.074 0.067 0.005
1248298750.084 0.067 0.000
1248298750.094 0.067 -0.000
1248298750.115 0.067 -0.002
1248298750.125 0.067 -0.002
1248298750.135 0.067 -0.005
1248298750.145 0.067 -0.005
1248298750.156 0.067 -0.005
1248298750.176 0.067 -0.005
1248298750.186 0.067 -0.002
1248298750.196 0.067 -0.002
1248298750.207 0.067 -0.002
1248298750.217 0.067 0.000
1248298750.237 0.067 0.002
1248298750.258 0.067 0.002
1248298750.268 0.067 0.000
1248298750.278 0.067 -0.002
1248298750.289 0.067 -0.002
1248298750.299 0.067 -0.002
1248298750.309 0.067 -0.002
1248298750.319 0.067 -0.002
1248298750.340 0.067 0.002
1248298750.350 0.067 0.007
1248298750.370 0.067 0.007
1248298750.391 0.067 0.009
1248298750.401 0.067 0.007
1248298750.411 0.067 0.007
1248298750.432 0.067 0.005
1248298750.473 0.067 0.002
1248298750.493 0.067 0.005
1248298750.503 0.067 0.005
1248298750.514 0.067 0.007
1248298750.524 0.067 0.007
1248298750.534 0.067 0.007
1248298750.544 0.067 0.007
1248298750.555 0.067 0.007
1248298750.565 0.067 0.007
1248298750.585 0.067 0.007
1248298750.596 0.067 0.007
1248298750.606 0.067 0.009
1248298750.616 0.067 0.011
1248298750.647 0.067 0.011
1248298750.657 0.067 0.011
1248298750.667 0.067 0.009
1248298750.678 0.067 0.007
1248298750.688 0.067 0.005
1248298750.708 0.067 0.005
1248298750.718 0.067 0.002
1248298750.739 0.067 0.002
1248298750.749 0.067 0.002
1248298750.759 0.067 0.002
1248298750.769 0.067 0.002
1248298750.780 0.067 0.002
1248298750.800 0.067 -0.000
1248298750.810 0.067 -0.000
1248298750.821 0.067 -0.002
1248298750.831 0.067 -0.002
1248298750.841 0.067 -0.002
1248298750.851 0.067 -0.002
1248298750.862 0.067 -0.002
1248298750.902 0.067 -0.002
1248298750.912 0.067 -0.002
1248298750.923 0.067 -0.002
1248298750.933 0.067 -0.000
1248298750.943 0.067 -0.000
1248298750.954 0.067 -0.000
1248298750.964 0.067 0.000
1248298750.974 0.067 0.002
1248298750.984 0.067 0.002
1248298750.994 0.067 0.002
1248298751.005 0.067 0.002
1248298751.015 0.067 0.002
1248298751.035 0.067 0.002
1248298751.046 0.067 0.000
1248298751.056 0.067 0.002
1248298751.066 0.067 0.002
1248298751.086 0.067 0.005
1248298751.107 0.067 0.007
1248298751.117 0.067 0.007
1248298751.137 0.067 0.007
1248298751.148 0.067 0.007
1248298751.158 0.067 0.007
1248298751.168 0.067 0.007
1248298751.179 0.067 0.007
1248298751.189 0.067 0.007
1248298751.199 0.067 0.009
1248298751.230 0.067 0.009
1248298751.240 0.067 0.011
1248298751.250 0.067 0.011
1248298751.260 0.067 0.014
1248298751.271 0.067 0.014
1248298751.281 0.067 0.014
1248298751.291 0.067 0.014
1248298751.301 0.067 0.011
1248298751.312 0.067 0.011
1248298751.322 0.067 0.009
1248298751.342 0.067 0.009
1248298751.352 0.067 0.007
1248298751.363 0.067 0.009
1248298751.383 0.077 -0.294
1248298751.393 0.077 -0.293
1248298751.424 0.077 -0.293
1248298751.434 0.077 -0.293
1248298751.445 0.077 -0.293
1248298751.455 0.077 -0.293
1248298751.475 0.077 -0.293
1248298751.486 0.077 -0.293
1248298751.506 0.077 -0.291
1248298751.516 0.077 -0.291
1248298751.537 0.077 -0.291
1248298751.547 0.077 -0.290
1248298751.557 0.077 -0.288
1248298751.567 0.076 -0.286
1248298751.588 0.076 -0.285
1248298751.598 0.076 -0.284
1248298751.608 0.076 -0.284
1248298751.629 0.076 -0.282
1248298751.639 0.076 -0.281
1248298751.660 0.076 -0.281
1248298751.670 0.076 -0.280
1248298751.690 0.076 -0.278
1248298751.700 0.076 -0.275
1248298751.721 0.076 -0.274
1248298751.731 0.076 -0.274
1248298751.741 0.076 -0.273
1248298751.752 0.076 -0.273
1248298751.762 0.076 -0.271
1248298751.772 0.076 -0.271
1248298751.783 0.076 -0.270
1248298751.793 0.076 -0.268
1248298751.803 0.076 -0.268
1248298751.823 0.076 -0.267
1248298751.834 0.075 -0.266
1248298751.844 0.075 -0.266
1248298751.854 0.075 -0.264
1248298751.885 0.075 -0.263
1248298751.895 0.075 -0.263
1248298751.905 0.075 -0.261
1248298751.946 0.075 -0.257
1248298751.957 0.075 -0.255
1248298751.967 0.075 -0.254
