# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248297664.200   3.20990400 	 -0.21686180 	 0.77040000  
1248297664.221   3.21024280 	 -0.21638650 	 0.76970000  
1248297664.233   3.21122690 	 -0.21533310 	 0.76950000  
1248297664.250   3.21184440 	 -0.21476770 	 0.76990000  
1248297664.254   3.21253490 	 -0.21418790 	 0.77060000  
1248297664.266   3.21328730 	 -0.21359390 	 0.77150000  
1248297664.284   3.21405730 	 -0.21300320 	 0.77250000  
1248297664.299   3.21547360 	 -0.21190250 	 0.77390000  
1248297664.302   3.21607890 	 -0.21140080 	 0.77440000  
1248297664.317   3.21659670 	 -0.21093730 	 0.77460000  
1248297664.333   3.21740560 	 -0.21012380 	 0.77430000  
1248297664.352   3.21771420 	 -0.20972820 	 0.77370000  
1248297664.355   3.21798330 	 -0.20931000 	 0.77280000  
1248297664.378   3.21823080 	 -0.20887060 	 0.77180000  
1248297664.381   3.21848700 	 -0.20840410 	 0.77070000  
1248297664.386   3.21878550 	 -0.20790140 	 0.76970000  
1248297664.409   3.21914720 	 -0.20736190 	 0.76870000  
1248297664.419   3.22064460 	 -0.20568010 	 0.76760000  
1248297664.441   3.22127590 	 -0.20514980 	 0.76820000  
1248297664.450   3.22267920 	 -0.20425600 	 0.77230000  
1248297664.472   3.22342400 	 -0.20387960 	 0.77600000  
1248297664.484   3.22476630 	 -0.20321120 	 0.78590000  
1248297664.501   3.22525910 	 -0.20288610 	 0.79110000  
1248297664.516   3.22576750 	 -0.20218990 	 0.80040000  
1248297664.534   3.22582780 	 -0.20180310 	 0.80440000  
1248297664.550   3.22589530 	 -0.20095390 	 0.81190000  
1248297664.569   3.22630190 	 -0.20023530 	 0.81990000  
1248297664.596   3.22669030 	 -0.19996030 	 0.82430000  
1248297664.628   3.22879550 	 -0.19911580 	 0.84100000  
1248297664.659   3.22979020 	 -0.19819550 	 0.85040000  
1248297664.691   3.23083790 	 -0.19647710 	 0.86400000  
1248297664.700   3.23149490 	 -0.19545430 	 0.86530000  
1248297664.717   3.23188050 	 -0.19488650 	 0.86420000  
1248297664.734   3.23283660 	 -0.19375970 	 0.86030000  
1248297664.751   3.23339510 	 -0.19319980 	 0.85800000  
1248297664.767   3.23456040 	 -0.19193710 	 0.85340000  
1248297664.785   3.23571690 	 -0.19044260 	 0.85040000  
1248297664.801   3.23628470 	 -0.18969380 	 0.85020000  
1248297664.820   3.23737880 	 -0.18833770 	 0.85210000  
1248297664.845   3.23836500 	 -0.18715800 	 0.85560000  
1248297664.855   3.23927410 	 -0.18629250 	 0.85990000  
1248297664.879   3.23968530 	 -0.18596850 	 0.86160000  
1248297664.881   3.24004950 	 -0.18568100 	 0.86280000  
1248297664.883   3.24036520 	 -0.18538610 	 0.86320000  
1248297664.888   3.24063450 	 -0.18504440 	 0.86290000  
1248297664.909   3.24086230 	 -0.18463870 	 0.86200000  
1248297664.940   3.24131070 	 -0.18362990 	 0.85920000  
1248297664.951   3.24230800 	 -0.18166920 	 0.85590000  
1248297664.968   3.24280490 	 -0.18096350 	 0.85580000  
1248297664.985   3.24404040 	 -0.17965280 	 0.85670000  
1248297665.002   3.24473510 	 -0.17908530 	 0.85770000  
1248297665.018   3.24605050 	 -0.17811300 	 0.85970000  
1248297665.035   3.24707800 	 -0.17728060 	 0.86120000  
1248297665.052   3.24744440 	 -0.17689500 	 0.86150000  
1248297665.054   3.24771940 	 -0.17650750 	 0.86150000  
1248297665.068   3.24792300 	 -0.17608480 	 0.86090000  
1248297665.088   3.24822760 	 -0.17506640 	 0.85890000  
1248297665.112   3.24866770 	 -0.17392050 	 0.85660000  
1248297665.115   3.24900650 	 -0.17335890 	 0.85580000  
1248297665.121   3.24943430 	 -0.17282600 	 0.85550000  
1248297665.143   3.24994730 	 -0.17232760 	 0.85560000  
1248297665.152   3.25116520 	 -0.17139400 	 0.85700000  
1248297665.174   3.25180880 	 -0.17095800 	 0.85810000  
1248297665.184   3.25300350 	 -0.17016610 	 0.86050000  
1248297665.207   3.25352610 	 -0.16976980 	 0.86150000  
1248297665.218   3.25438510 	 -0.16883300 	 0.86230000  
1248297665.235   3.25501170 	 -0.16769460 	 0.86140000  
1248297665.252   3.25527130 	 -0.16710220 	 0.86070000  
1248297665.255   3.25551420 	 -0.16651520 	 0.85970000  
1248297665.268   3.25575170 	 -0.16593510 	 0.85850000  
1248297665.271   3.25600250 	 -0.16536950 	 0.85740000  
1248297665.285   3.25629760 	 -0.16483480 	 0.85640000  
1248297665.301   3.25664570 	 -0.16434100 	 0.85590000  
1248297665.318   3.25753210 	 -0.16346610 	 0.85640000  
1248297665.331   3.25809790 	 -0.16307780 	 0.85750000  
1248297665.340   3.25939450 	 -0.16236640 	 0.86190000  
1248297665.352   3.26007070 	 -0.16199440 	 0.86560000  
1248297665.378   3.26071440 	 -0.16158700 	 0.87030000  
1248297665.410   3.26209100 	 -0.15971140 	 0.89030000  
1248297665.419   3.26214110 	 -0.15881530 	 0.89780000  
1248297665.440   3.26222050 	 -0.15841280 	 0.90150000  
1248297665.454   3.26267940 	 -0.15778340 	 0.90930000  
1248297665.470   3.26304990 	 -0.15754390 	 0.91340000  
1248297665.485   3.26395260 	 -0.15708620 	 0.92160000  
1248297665.502   3.26439590 	 -0.15682040 	 0.92520000  
1248297665.519   3.26477290 	 -0.15650690 	 0.92840000  
1248297665.535   3.26545310 	 -0.15520840 	 0.93640000  
1248297665.553   3.26565560 	 -0.15467210 	 0.93960000  
1248297665.572   3.26624780 	 -0.15357200 	 0.94650000  
1248297665.596   3.26712610 	 -0.15250710 	 0.95080000  
1248297665.599   3.26759910 	 -0.15195900 	 0.95100000  
1248297665.606   3.26806020 	 -0.15139120 	 0.95000000  
1248297665.628   3.26850540 	 -0.15082260 	 0.94810000  
1248297665.660   3.26981870 	 -0.14917770 	 0.94120000  
1248297665.691   3.27135460 	 -0.14644380 	 0.93780000  
1248297665.702   3.27211070 	 -0.14495840 	 0.93940000  
1248297665.719   3.27255230 	 -0.14427030 	 0.94070000  
1248297665.735   3.27355930 	 -0.14313910 	 0.94360000  
1248297665.753   3.27410330 	 -0.14269240 	 0.94490000  
1248297665.769   3.27513500 	 -0.14190090 	 0.94680000  
1248297665.771   3.27555220 	 -0.14152440 	 0.94730000  
1248297665.786   3.27587130 	 -0.14114160 	 0.94750000  
1248297665.802   3.27609780 	 -0.14072750 	 0.94740000  
1248297665.805   3.27625530 	 -0.14026220 	 0.94690000  
1248297665.821   3.27637370 	 -0.13974390 	 0.94630000  
1248297665.847   3.27648820 	 -0.13918250 	 0.94550000  
1248297665.858   3.27724110 	 -0.13729080 	 0.94410000  
1248297665.878   3.27830070 	 -0.13596320 	 0.94470000  
1248297665.888   3.27972650 	 -0.13469190 	 0.94680000  
1248297665.910   3.28047460 	 -0.13406780 	 0.94810000  
1248297665.926   3.28117730 	 -0.13345170 	 0.94930000  
1248297665.937   3.28179160 	 -0.13285160 	 0.95000000  
1248297665.940   3.28226740 	 -0.13227420 	 0.95010000  
1248297665.952   3.28276000 	 -0.13116630 	 0.94810000  
1248297665.970   3.28282680 	 -0.13063560 	 0.94630000  
1248297665.985   3.28281950 	 -0.12963100 	 0.94230000  
1248297666.003   3.28287000 	 -0.12914790 	 0.94080000  
1248297666.019   3.28331870 	 -0.12819190 	 0.93960000  
1248297666.035   3.28427840 	 -0.12720240 	 0.94140000  
1248297666.053   3.28493250 	 -0.12668750 	 0.94350000  
1248297666.081   3.28639500 	 -0.12561500 	 0.94850000  
1248297666.091   3.28814170 	 -0.12383210 	 0.95110000  
1248297666.112   3.28847580 	 -0.12320720 	 0.95020000  
1248297666.122   3.28882460 	 -0.12197760 	 0.94660000  
1248297666.144   3.28893150 	 -0.12138400 	 0.94460000  
1248297666.152   3.28922510 	 -0.12019840 	 0.94120000  
1248297666.175   3.28945480 	 -0.11960410 	 0.94020000  
1248297666.178   3.28975810 	 -0.11901680 	 0.93980000  
1248297666.186   3.29014820 	 -0.11844740 	 0.93980000  
1248297666.203   3.29063040 	 -0.11788960 	 0.94040000  
1248297666.219   3.29184280 	 -0.11676040 	 0.94390000  
1248297666.236   3.29321960 	 -0.11561820 	 0.95130000  
1248297666.253   3.29388350 	 -0.11507180 	 0.95610000  
1248297666.270   3.29488480 	 -0.11408350 	 0.96530000  
1248297666.286   3.29521510 	 -0.11319690 	 0.97210000  
1248297666.304   3.29518280 	 -0.11278300 	 0.97480000  
1248297666.331   3.29500460 	 -0.11200010 	 0.98000000  
1248297666.347   3.29499410 	 -0.11166950 	 0.98330000  
1248297666.377   3.29609200 	 -0.11086510 	 1.00450000  
1248297666.409   3.29735840 	 -0.10978690 	 1.01940000  
1248297666.420   3.29819690 	 -0.10794880 	 1.02740000  
1248297666.436   3.29844960 	 -0.10731390 	 1.02970000  
1248297666.453   3.29873650 	 -0.10674840 	 1.03250000  
1248297666.470   3.29942080 	 -0.10586790 	 1.04060000  
1248297666.486   3.30010890 	 -0.10535240 	 1.05100000  
1248297666.504   3.30036190 	 -0.10519420 	 1.05640000  
1248297666.519   3.30064520 	 -0.10487290 	 1.06700000  
1248297666.538   3.30082460 	 -0.10435040 	 1.07720000  
1248297666.565   3.30121400 	 -0.10352690 	 1.08660000  
1248297666.574   3.30198220 	 -0.10252540 	 1.09500000  
1248297666.596   3.30246340 	 -0.10198850 	 1.09880000  
1248297666.604   3.30337410 	 -0.10086710 	 1.10590000  
1248297666.628   3.30373010 	 -0.10029180 	 1.10900000  
1248297666.659   3.30431430 	 -0.09858380 	 1.11390000  
1248297666.670   3.30464120 	 -0.09671420 	 1.10980000  
1248297666.687   3.30489700 	 -0.09608870 	 1.10790000  
1248297666.704   3.30528900 	 -0.09548180 	 1.10620000  
1248297666.721   3.30637760 	 -0.09429720 	 1.10470000  
1248297666.736   3.30750010 	 -0.09303530 	 1.10560000  
1248297666.754   3.30793750 	 -0.09236070 	 1.10650000  
1248297666.770   3.30835880 	 -0.09099800 	 1.10750000  
1248297666.789   3.30822970 	 -0.08974750 	 1.10740000  
1248297666.816   3.30808490 	 -0.08867180 	 1.10750000  
1248297666.824   3.30851760 	 -0.08778780 	 1.10890000  
1248297666.846   3.30898950 	 -0.08740730 	 1.11020000  
1248297666.855   3.31028620 	 -0.08657090 	 1.11350000  
1248297666.878   3.31096610 	 -0.08604730 	 1.11500000  
1248297666.888   3.31234930 	 -0.08399490 	 1.11620000  
1248297666.909   3.31249980 	 -0.08319130 	 1.11470000  
1248297666.918   3.31250610 	 -0.08237630 	 1.11230000  
1248297666.926   3.31241010 	 -0.08157600 	 1.10950000  
1248297666.938   3.31227880 	 -0.08083200 	 1.10680000  
1248297666.953   3.31225680 	 -0.07962810 	 1.10330000  
1248297666.971   3.31247160 	 -0.07915200 	 1.10300000  
1248297666.973   3.31283410 	 -0.07872110 	 1.10380000  
1248297666.987   3.31332200 	 -0.07831630 	 1.10540000  
1248297667.004   3.31390220 	 -0.07791600 	 1.10760000  
1248297667.007   3.31454310 	 -0.07748230 	 1.11020000  
1248297667.023   3.31519220 	 -0.07699240 	 1.11280000  
1248297667.049   3.31627150 	 -0.07579630 	 1.11650000  
1248297667.081   3.31704780 	 -0.07271620 	 1.11350000  
1248297667.089   3.31707030 	 -0.07118150 	 1.10970000  
1248297667.111   3.31712730 	 -0.07049250 	 1.10830000  
1248297667.114   3.31726620 	 -0.06986680 	 1.10740000  
1248297667.122   3.31750820 	 -0.06929890 	 1.10710000  
1248297667.144   3.31784390 	 -0.06877920 	 1.10750000  
1248297667.147   3.31826000 	 -0.06829030 	 1.10840000  
1248297667.154   3.31873430 	 -0.06781830 	 1.10970000  
1248297667.172   3.31924700 	 -0.06735300 	 1.11110000  
1248297667.187   3.32027500 	 -0.06636930 	 1.11400000  
1248297667.207   3.32110210 	 -0.06528060 	 1.11580000  
1248297667.221   3.32140990 	 -0.06467380 	 1.11610000  
1248297667.238   3.32177420 	 -0.06327740 	 1.11540000  
1248297667.254   3.32198180 	 -0.06174230 	 1.11390000  
1248297667.272   3.32210410 	 -0.06099130 	 1.11300000  
1248297667.276   3.32226000 	 -0.06025720 	 1.11210000  
1248297667.299   3.32246100 	 -0.05955280 	 1.11140000  
1248297667.307   3.32300390 	 -0.05827510 	 1.11080000  
1248297667.331   3.32376000 	 -0.05720350 	 1.11210000  
1248297667.340   3.32469710 	 -0.05629770 	 1.11500000  
1248297667.354   3.32519550 	 -0.05585230 	 1.11670000  
1248297667.378   3.32566210 	 -0.05539160 	 1.11820000  
1248297667.387   3.32638950 	 -0.05435060 	 1.12000000  
1248297667.390   3.32662690 	 -0.05373130 	 1.12000000  
1248297667.410   3.32677150 	 -0.05305470 	 1.11920000  
1248297667.421   3.32685180 	 -0.05158990 	 1.11600000  
1248297667.439   3.32685640 	 -0.05083140 	 1.11410000  
1248297667.454   3.32700380 	 -0.04940800 	 1.11100000  
1248297667.472   3.32752900 	 -0.04820830 	 1.11050000  
1248297667.487   3.32795200 	 -0.04768940 	 1.11130000  
1248297667.490   3.32847030 	 -0.04720930 	 1.11280000  
1248297667.507   3.32904510 	 -0.04674810 	 1.11480000  
1248297667.522   3.33018560 	 -0.04585020 	 1.11880000  
1248297667.540   3.33063160 	 -0.04538200 	 1.12010000  
1248297667.543   3.33094780 	 -0.04485640 	 1.12070000  
1248297667.565   3.33112980 	 -0.04427250 	 1.12060000  
1248297667.568   3.33119480 	 -0.04365280 	 1.11970000  
1248297667.574   3.33117770 	 -0.04302320 	 1.11830000  
1248297667.596   3.33113080 	 -0.04239230 	 1.11640000  
1248297667.605   3.33110920 	 -0.04109360 	 1.11220000  
1248297667.629   3.33119140 	 -0.04044790 	 1.11040000  
1248297667.638   3.33220070 	 -0.03851720 	 1.11060000  
1248297667.655   3.33278090 	 -0.03787850 	 1.11220000  
1248297667.673   3.33342130 	 -0.03725650 	 1.11410000  
1248297667.688   3.33466330 	 -0.03603830 	 1.11760000  
1248297667.691   3.33516410 	 -0.03542400 	 1.11870000  
1248297667.705   3.33554220 	 -0.03478260 	 1.11910000  
1248297667.722   3.33577790 	 -0.03411790 	 1.11880000  
1248297667.738   3.33586750 	 -0.03278830 	 1.11650000  
1248297667.747   3.33581500 	 -0.03214790 	 1.11450000  
1248297667.757   3.33576630 	 -0.03152240 	 1.11240000  
1248297667.784   3.33576190 	 -0.03091490 	 1.11050000  
1248297667.816   3.33675570 	 -0.02851630 	 1.10800000  
1248297667.824   3.33785350 	 -0.02740300 	 1.11050000  
1248297667.847   3.33842290 	 -0.02686690 	 1.11220000  
1248297667.855   3.33943860 	 -0.02581230 	 1.11550000  
1248297667.878   3.33984270 	 -0.02527240 	 1.11650000  
1248297667.881   3.34014340 	 -0.02472670 	 1.11700000  
1248297667.889   3.34045670 	 -0.02363500 	 1.11640000  
1248297667.906   3.34053420 	 -0.02306430 	 1.11530000  
1248297667.923   3.34060020 	 -0.02245500 	 1.11420000  
1248297667.940   3.34081380 	 -0.02112060 	 1.11420000  
1248297667.956   3.34136660 	 -0.01978530 	 1.11980000  
1248297667.973   3.34179330 	 -0.01915900 	 1.12460000  
1248297667.990   3.34279350 	 -0.01801000 	 1.13630000  
1248297667.996   3.34328730 	 -0.01750060 	 1.14210000  
1248297668.006   3.34372500 	 -0.01702610 	 1.14740000  
1248297668.024   3.34407540 	 -0.01658000 	 1.15190000  
1248297668.033   3.34431760 	 -0.01615310 	 1.15540000  
1248297668.050   3.34443230 	 -0.01572720 	 1.15790000  
1248297668.052   3.34442510 	 -0.01529720 	 1.15980000  
1248297668.054   3.34432890 	 -0.01485840 	 1.16140000  
1248297668.059   3.34421860 	 -0.01441380 	 1.16320000  
1248297668.081   3.34417520 	 -0.01397690 	 1.16570000  
1248297668.090   3.34447490 	 -0.01309060 	 1.17360000  
1248297668.112   3.34482040 	 -0.01263600 	 1.17870000  
1248297668.140   3.34622060 	 -0.01122750 	 1.19470000  
1248297668.156   3.34696530 	 -0.01008590 	 1.20190000  
1248297668.173   3.34717880 	 -0.00943170 	 1.20320000  
1248297668.189   3.34728800 	 -0.00793120 	 1.20120000  
1248297668.207   3.34731600 	 -0.00638420 	 1.19670000  
1248297668.223   3.34747430 	 -0.00571870 	 1.19500000  
1248297668.241   3.34822140 	 -0.00461750 	 1.19450000  
1248297668.255   3.34932310 	 -0.00367320 	 1.19730000  
1248297668.274   3.34986670 	 -0.00319750 	 1.19930000  
1248297668.300   3.35059590 	 -0.00210810 	 1.20190000  
1248297668.333   3.35048730 	 0.00058730 	 1.19870000  
1248297668.343   3.35032910 	 0.00203500 	 1.19600000  
1248297668.356   3.35041620 	 0.00273380 	 1.19540000  
1248297668.378   3.35065700 	 0.00340130 	 1.19560000  
1248297668.389   3.35218360 	 0.00532260 	 1.19990000  
1248297668.406   3.35281580 	 0.00598700 	 1.20190000  
1248297668.422   3.35343360 	 0.00665380 	 1.20380000  
1248297668.440   3.35438480 	 0.00795680 	 1.20610000  
1248297668.443   3.35462130 	 0.00857900 	 1.20630000  
1248297668.456   3.35469130 	 0.00918960 	 1.20560000  
1248297668.474   3.35462140 	 0.00976470 	 1.20410000  
1248297668.502   3.35421020 	 0.01088030 	 1.19950000  
1248297668.511   3.35396130 	 0.01250930 	 1.19470000  
1248297668.535   3.35419700 	 0.01307210 	 1.19480000  
1248297668.543   3.35514540 	 0.01430200 	 1.19770000  
1248297668.566   3.35577250 	 0.01496700 	 1.20000000  
1248297668.574   3.35700930 	 0.01631560 	 1.20460000  
1248297668.596   3.35750530 	 0.01699450 	 1.20650000  
1248297668.606   3.35812000 	 0.01833000 	 1.20830000  
1248297668.628   3.35822950 	 0.01897430 	 1.20800000  
1248297668.640   3.35806540 	 0.02085160 	 1.20290000  
1248297668.656   3.35799930 	 0.02148310 	 1.20060000  
1248297668.673   3.35799530 	 0.02210830 	 1.19850000  
1248297668.690   3.35832280 	 0.02334930 	 1.19650000  
1248297668.706   3.35901790 	 0.02452440 	 1.19780000  
1248297668.724   3.35943730 	 0.02507640 	 1.19930000  
1248297668.740   3.36027590 	 0.02608930 	 1.20300000  
1248297668.759   3.36098850 	 0.02705720 	 1.20610000  
1248297668.785   3.36148680 	 0.02816300 	 1.20700000  
1248297668.793   3.36183570 	 0.02960650 	 1.20570000  
1248297668.816   3.36195820 	 0.03046210 	 1.20460000  
1248297668.847   3.36239560 	 0.03312760 	 1.20750000  
1248297668.856   3.36299810 	 0.03450560 	 1.21560000  
1248297668.879   3.36338300 	 0.03502430 	 1.22070000  
1248297668.908   3.36472210 	 0.03648530 	 1.24070000  
1248297668.924   3.36491910 	 0.03681740 	 1.24480000  
1248297668.940   3.36502290 	 0.03762800 	 1.25130000  
1248297668.956   3.36491200 	 0.03866130 	 1.25680000  
1248297668.974   3.36489310 	 0.03921040 	 1.25970000  
1248297668.990   3.36510280 	 0.04030130 	 1.26700000  
1248297669.019   3.36568400 	 0.04134440 	 1.27610000  
1248297669.051   3.36672120 	 0.04318330 	 1.28520000  
1248297669.060   3.36664010 	 0.04422490 	 1.28130000  
1248297669.082   3.36650370 	 0.04532880 	 1.27630000  
1248297669.090   3.36655540 	 0.04588790 	 1.27480000  
1248297669.113   3.36672780 	 0.04644640 	 1.27420000  
1248297669.124   3.36741510 	 0.04754240 	 1.27640000  
1248297669.141   3.36785660 	 0.04809680 	 1.27870000  
1248297669.157   3.36867600 	 0.04923140 	 1.28380000  
1248297669.174   3.36899210 	 0.04981850 	 1.28580000  
1248297669.177   3.36920190 	 0.05041960 	 1.28730000  
1248297669.191   3.36929260 	 0.05102800 	 1.28780000  
1248297669.208   3.36920770 	 0.05223750 	 1.28670000  
1248297669.211   3.36910610 	 0.05281650 	 1.28550000  
1248297669.224   3.36902160 	 0.05336970 	 1.28410000  
1248297669.243   3.36899190 	 0.05389070 	 1.28300000  
1248297669.246   3.36905070 	 0.05438030 	 1.28240000  
1248297669.269   3.36920290 	 0.05484920 	 1.28250000  
1248297669.300   3.37007930 	 0.05620320 	 1.28470000  
1248297669.308   3.37105510 	 0.05764110 	 1.28830000  
1248297669.331   3.37130000 	 0.05818960 	 1.28920000  
1248297669.340   3.37165820 	 0.05943930 	 1.29030000  
1248297669.357   3.37178320 	 0.06010760 	 1.29060000  
1248297669.375   3.37190060 	 0.06079470 	 1.29060000  
1248297669.391   3.37216240 	 0.06219940 	 1.29000000  
1248297669.407   3.37245700 	 0.06362890 	 1.28850000  
1248297669.411   3.37260100 	 0.06431830 	 1.28760000  
1248297669.424   3.37272880 	 0.06498170 	 1.28660000  
1248297669.441   3.37283520 	 0.06561360 	 1.28550000  
1248297669.444   3.37293220 	 0.06621110 	 1.28460000  
1248297669.457   3.37304020 	 0.06676660 	 1.28400000  
1248297669.460   3.37316660 	 0.06727350 	 1.28390000  
1248297669.477   3.37331410 	 0.06773110 	 1.28410000  
1248297669.502   3.37349260 	 0.06815300 	 1.28490000  
1248297669.506   3.37371380 	 0.06856420 	 1.28610000  
1248297669.511   3.37396830 	 0.06898500 	 1.28740000  
1248297669.518   3.37423530 	 0.06943700 	 1.28870000  
