# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248298700.752   3.05862480 	 -1.14886450 	 -2.07790000  
1248298700.759   3.05861450 	 -1.14949060 	 -2.07960000  
1248298700.780   3.05861280 	 -1.15012000 	 -2.08110000  
1248298700.783   3.05856940 	 -1.15074250 	 -2.08220000  
1248298700.789   3.05843400 	 -1.15135880 	 -2.08290000  
1248298700.813   3.05817570 	 -1.15196960 	 -2.08330000  
1248298700.822   3.05735540 	 -1.15315860 	 -2.08270000  
1248298700.844   3.05683690 	 -1.15372900 	 -2.08180000  
1248298700.856   3.05521290 	 -1.15534900 	 -2.07810000  
1248298700.872   3.05477560 	 -1.15585080 	 -2.07730000  
1248298700.889   3.05442160 	 -1.15633710 	 -2.07670000  
1248298700.906   3.05396380 	 -1.15729900 	 -2.07660000  
1248298700.922   3.05372710 	 -1.15833510 	 -2.07820000  
1248298700.939   3.05363970 	 -1.15888860 	 -2.07950000  
1248298700.942   3.05352700 	 -1.15947670 	 -2.08090000  
1248298700.956   3.05314520 	 -1.16073130 	 -2.08300000  
1248298700.976   3.05287470 	 -1.16135650 	 -2.08350000  
1248298701.000   3.05210540 	 -1.16260550 	 -2.08290000  
1248298701.010   3.05112080 	 -1.16377690 	 -2.08050000  
1248298701.032   3.05061900 	 -1.16428140 	 -2.07910000  
1248298701.040   3.04970810 	 -1.16516420 	 -2.07640000  
1248298701.062   3.04935540 	 -1.16558760 	 -2.07580000  
1248298701.065   3.04910340 	 -1.16605220 	 -2.07570000  
1248298701.073   3.04894360 	 -1.16659290 	 -2.07630000  
1248298701.091   3.04883510 	 -1.16720070 	 -2.07740000  
1248298701.106   3.04861050 	 -1.16846600 	 -2.08080000  
1248298701.123   3.04838290 	 -1.16941960 	 -2.08410000  
1248298701.139   3.04832520 	 -1.16963950 	 -2.08510000  
1248298701.141   3.04831520 	 -1.16968050 	 -2.08570000  
1248298701.156   3.04834890 	 -1.16956440 	 -2.08600000  
1248298701.158   3.04842610 	 -1.16930490 	 -2.08600000  
1248298701.172   3.04854470 	 -1.16892430 	 -2.08590000  
1248298701.190   3.04868340 	 -1.16845990 	 -2.08560000  
1248298701.192   3.04884020 	 -1.16833190 	 -2.08650000  
1248298701.206   3.04900050 	 -1.16790070 	 -2.08690000  
1248298701.208   3.04913180 	 -1.16752340 	 -2.08740000  
1248298701.225   3.04921950 	 -1.16723530 	 -2.08820000  
1248298701.227   3.04926110 	 -1.16705000 	 -2.08910000  
1248298701.250   3.04926960 	 -1.16684380 	 -2.08950000  
1248298701.252   3.04921700 	 -1.16686750 	 -2.08980000  
1248298701.259   3.04913220 	 -1.16699430 	 -2.08970000  
1248298701.282   3.04903460 	 -1.16720340 	 -2.08930000  
1248298701.284   3.04892510 	 -1.16747300 	 -2.08880000  
1248298701.289   3.04880880 	 -1.16777680 	 -2.08830000  
1248298701.312   3.04869950 	 -1.16808150 	 -2.08800000  
1248298701.314   3.04861560 	 -1.16836360 	 -2.08780000  
1248298701.323   3.04856800 	 -1.16860290 	 -2.08780000  
1248298701.341   3.04854690 	 -1.16877960 	 -2.08780000  
1248298701.343   3.04854080 	 -1.16889580 	 -2.08800000  
1248298701.356   3.04855150 	 -1.16896100 	 -2.08830000  
1248298701.358   3.04857760 	 -1.16898820 	 -2.08880000  
1248298701.373   3.04859830 	 -1.16897940 	 -2.08930000  
1248298701.390   3.04859090 	 -1.16894920 	 -2.08970000  
1248298701.394   3.04853670 	 -1.16893200 	 -2.08990000  
1248298701.406   3.04844020 	 -1.16895840 	 -2.09000000  
1248298701.409   3.04831650 	 -1.16904300 	 -2.09000000  
1248298701.423   3.04815760 	 -1.16919620 	 -2.08990000  
1248298701.440   3.04794680 	 -1.16943640 	 -2.08950000  
1248298701.442   3.04769080 	 -1.16978640 	 -2.08880000  
1248298701.459   3.04741090 	 -1.17025300 	 -2.08790000  
1248298701.484   3.04684410 	 -1.17141070 	 -2.08630000  
1248298701.515   3.04589480 	 -1.17323820 	 -2.08420000  
1248298701.518   3.04556160 	 -1.17378270 	 -2.08360000  
1248298701.526   3.04490800 	 -1.17476460 	 -2.08250000  
1248298701.547   3.04459030 	 -1.17518910 	 -2.08200000  
1248298701.549   3.04427860 	 -1.17557890 	 -2.08160000  
1248298701.557   3.04399970 	 -1.17595180 	 -2.08130000  
1248298701.576   3.04377060 	 -1.17632870 	 -2.08140000  
1248298701.579   3.04359230 	 -1.17673020 	 -2.08190000  
1248298701.591   3.04344130 	 -1.17715250 	 -2.08270000  
1248298701.607   3.04329050 	 -1.17758470 	 -2.08380000  
1248298701.623   3.04297250 	 -1.17849270 	 -2.08660000  
1248298701.626   3.04279930 	 -1.17898870 	 -2.08790000  
1248298701.640   3.04260010 	 -1.17951340 	 -2.08910000  
1248298701.658   3.04235720 	 -1.18007040 	 -2.08990000  
1248298701.676   3.04170600 	 -1.18124780 	 -2.09040000  
1248298701.691   3.04090130 	 -1.18239860 	 -2.08910000  
1248298701.710   3.04047450 	 -1.18293540 	 -2.08800000  
1248298701.734   3.03963120 	 -1.18388600 	 -2.08510000  
1248298701.736   3.03924110 	 -1.18431460 	 -2.08370000  
1248298701.738   3.03888210 	 -1.18475020 	 -2.08250000  
1248298701.766   3.03855330 	 -1.18522400 	 -2.08180000  
1248298701.775   3.03772430 	 -1.18691330 	 -2.08280000  
1248298701.797   3.03749640 	 -1.18753680 	 -2.08410000  
1248298701.807   3.03704910 	 -1.18890170 	 -2.08700000  
1248298701.824   3.03682340 	 -1.18962650 	 -2.08840000  
1248298701.840   3.03659260 	 -1.19033740 	 -2.08930000  
1248298701.843   3.03634620 	 -1.19099610 	 -2.08970000  
1248298701.857   3.03606930 	 -1.19158570 	 -2.08970000  
1248298701.873   3.03537140 	 -1.19260830 	 -2.08860000  
1248298701.876   3.03495630 	 -1.19305470 	 -2.08770000  
1248298701.891   3.03451300 	 -1.19345050 	 -2.08650000  
1248298701.907   3.03404840 	 -1.19381720 	 -2.08510000  
1248298701.926   3.03310380 	 -1.19460560 	 -2.08250000  
1248298701.941   3.03236450 	 -1.19568860 	 -2.08160000  
1248298701.959   3.03210790 	 -1.19637180 	 -2.08200000  
1248298701.984   3.03173010 	 -1.19795570 	 -2.08410000  
1248298702.017   3.03072860 	 -1.20116520 	 -2.08940000  
1248298702.026   3.03001130 	 -1.20244950 	 -2.08920000  
1248298702.047   3.02960150 	 -1.20296960 	 -2.08820000  
1248298702.055   3.02916250 	 -1.20340890 	 -2.08680000  
1248298702.062   3.02870080 	 -1.20379190 	 -2.08530000  
1248298702.075   3.02823680 	 -1.20414720 	 -2.08390000  
1248298702.079   3.02776850 	 -1.20450840 	 -2.08280000  
1248298702.091   3.02732760 	 -1.20490330 	 -2.08200000  
1248298702.108   3.02693380 	 -1.20535760 	 -2.08160000  
1248298702.125   3.02632650 	 -1.20651090 	 -2.08240000  
1248298702.141   3.02597710 	 -1.20797460 	 -2.08510000  
1248298702.158   3.02585130 	 -1.20876590 	 -2.08660000  
1248298702.177   3.02556250 	 -1.21027690 	 -2.08870000  
1248298702.202   3.02504150 	 -1.21156700 	 -2.08940000  
1248298702.212   3.02425880 	 -1.21257910 	 -2.08850000  
1248298702.235   3.02380460 	 -1.21299500 	 -2.08750000  
1248298702.266   3.02235850 	 -1.21418370 	 -2.08310000  
1248298702.275   3.02112790 	 -1.21576960 	 -2.08140000  
1248298702.298   3.02083050 	 -1.21645610 	 -2.08200000  
1248298702.308   3.02039650 	 -1.21800480 	 -2.08430000  
1248298702.325   3.02020980 	 -1.21880470 	 -2.08580000  
1248298702.341   3.01978280 	 -1.22030680 	 -2.08810000  
1248298702.358   3.01954290 	 -1.22096590 	 -2.08870000  
1248298702.374   3.01896130 	 -1.22206540 	 -2.08860000  
1248298702.377   3.01859720 	 -1.22252270 	 -2.08810000  
1248298702.391   3.01818190 	 -1.22294210 	 -2.08720000  
1248298702.408   3.01772070 	 -1.22334900 	 -2.08620000  
1248298702.426   3.01675330 	 -1.22416440 	 -2.08390000  
1248298702.441   3.01585090 	 -1.22516430 	 -2.08240000  
1248298702.470   3.01550390 	 -1.22576750 	 -2.08250000  
1248298702.500   3.01477740 	 -1.22854880 	 -2.08610000  
1248298702.509   3.01439850 	 -1.22993190 	 -2.08870000  
1248298702.532   3.01416680 	 -1.23056320 	 -2.08950000  
1248298702.541   3.01358750 	 -1.23170300 	 -2.08940000  
1248298702.564   3.01320520 	 -1.23222190 	 -2.08860000  
1248298702.574   3.01177030 	 -1.23365920 	 -2.08510000  
1248298702.592   3.01122820 	 -1.23414610 	 -2.08370000  
1248298702.608   3.01069560 	 -1.23467460 	 -2.08240000  
1248298702.625   3.00979380 	 -1.23592340 	 -2.08130000  
1248298702.641   3.00925150 	 -1.23736070 	 -2.08290000  
1248298702.660   3.00910190 	 -1.23811060 	 -2.08440000  
1248298702.675   3.00893570 	 -1.24022070 	 -2.08840000  
1248298702.695   3.00883520 	 -1.24081890 	 -2.08920000  
1248298702.718   3.00834640 	 -1.24185860 	 -2.08940000  
1248298702.727   3.00743140 	 -1.24273400 	 -2.08780000  
1248298702.750   3.00684660 	 -1.24316190 	 -2.08650000  
1248298702.758   3.00622140 	 -1.24361660 	 -2.08500000  
1248298702.782   3.00502120 	 -1.24468690 	 -2.08260000  
1248298702.792   3.00417260 	 -1.24602440 	 -2.08180000  
1248298702.809   3.00392730 	 -1.24676010 	 -2.08220000  
1248298702.825   3.00373810 	 -1.24819580 	 -2.08410000  
1248298702.842   3.00374790 	 -1.24941140 	 -2.08640000  
1248298702.859   3.00376990 	 -1.24982600 	 -2.08730000  
1248298702.861   3.00377020 	 -1.25009380 	 -2.08770000  
1248298702.876   3.00371340 	 -1.25025710 	 -2.08760000  
1248298702.878   3.00359210 	 -1.25034410 	 -2.08730000  
1248298702.892   3.00340140 	 -1.25038570 	 -2.08660000  
1248298702.909   3.00313490 	 -1.25042990 	 -2.08560000  
1248298702.911   3.00279870 	 -1.25051840 	 -2.08460000  
1248298702.937   3.00241620 	 -1.25067110 	 -2.08360000  
1248298702.939   3.00201640 	 -1.25091930 	 -2.08280000  
1248298702.942   3.00163460 	 -1.25128550 	 -2.08210000  
1248298702.946   3.00131000 	 -1.25176390 	 -2.08170000  
1248298702.968   3.00104780 	 -1.25234360 	 -2.08160000  
1248298702.977   3.00059840 	 -1.25380060 	 -2.08220000  
1248298703.000   3.00035770 	 -1.25465690 	 -2.08300000  
1248298703.009   2.99977840 	 -1.25652010 	 -2.08560000  
1248298703.031   2.99940270 	 -1.25747770 	 -2.08720000  
1248298703.042   2.99839480 	 -1.25941080 	 -2.08960000  
1248298703.059   2.99775500 	 -1.26038280 	 -2.08990000  
1248298703.076   2.99631240 	 -1.26226080 	 -2.08830000  
1248298703.092   2.99474040 	 -1.26412110 	 -2.08440000  
1248298703.109   2.99398500 	 -1.26503250 	 -2.08210000  
1248298703.119   2.99328440 	 -1.26590920 	 -2.07990000  
1248298703.126   2.99267240 	 -1.26673980 	 -2.07820000  
1248298703.133   2.99218930 	 -1.26749400 	 -2.07730000  
1248298703.143   2.99185580 	 -1.26816560 	 -2.07740000  
1248298703.160   2.99168600 	 -1.26876810 	 -2.07840000  
1248298703.163   2.99168060 	 -1.26930430 	 -2.08020000  
1248298703.188   2.99182260 	 -1.26979350 	 -2.08250000  
1248298703.193   2.99225240 	 -1.27065790 	 -2.08730000  
1248298703.197   2.99232390 	 -1.27102890 	 -2.08900000  
1248298703.219   2.99219580 	 -1.27135580 	 -2.09000000  
1248298703.221   2.99185430 	 -1.27165900 	 -2.09020000  
1248298703.228   2.99131800 	 -1.27199310 	 -2.08950000  
1248298703.250   2.99062110 	 -1.27239730 	 -2.08820000  
1248298703.259   2.98901170 	 -1.27349700 	 -2.08390000  
1248298703.281   2.98825490 	 -1.27422730 	 -2.08170000  
1248298703.293   2.98715460 	 -1.27601110 	 -2.08000000  
1248298703.310   2.98685940 	 -1.27699310 	 -2.08070000  
1248298703.326   2.98670680 	 -1.27882110 	 -2.08420000  
1248298703.342   2.98674580 	 -1.28020830 	 -2.08780000  
1248298703.359   2.98666940 	 -1.28072910 	 -2.08890000  
1248298703.376   2.98614510 	 -1.28155700 	 -2.08910000  
1248298703.382   2.98567240 	 -1.28191040 	 -2.08820000  
1248298703.392   2.98508850 	 -1.28226060 	 -2.08680000  
1248298703.412   2.98444480 	 -1.28263990 	 -2.08510000  
1248298703.437   2.98321850 	 -1.28355010 	 -2.08170000  
1248298703.447   2.98238330 	 -1.28471940 	 -2.08010000  
1248298703.454   2.98216780 	 -1.28539890 	 -2.08040000  
1248298703.459   2.98207160 	 -1.28608520 	 -2.08150000  
1248298703.484   2.98204240 	 -1.28675500 	 -2.08300000  
1248298703.494   2.98179500 	 -1.28872630 	 -2.08790000  
1248298703.516   2.98154890 	 -1.28936160 	 -2.08910000  
1248298703.526   2.98081280 	 -1.29054810 	 -2.09020000  
1248298703.543   2.98036530 	 -1.29109600 	 -2.08960000  
1248298703.546   2.97987730 	 -1.29163250 	 -2.08820000  
1248298703.560   2.97936960 	 -1.29216010 	 -2.08650000  
1248298703.576   2.97886100 	 -1.29267250 	 -2.08460000  
1248298703.579   2.97835080 	 -1.29316830 	 -2.08290000  
1248298703.593   2.97785420 	 -1.29365360 	 -2.08160000  
1248298703.611   2.97739600 	 -1.29412970 	 -2.08060000  
1248298703.626   2.97667930 	 -1.29518090 	 -2.08030000  
1248298703.629   2.97645470 	 -1.29578380 	 -2.08120000  
1248298703.645   2.97620090 	 -1.29708880 	 -2.08420000  
1248298703.672   2.97611990 	 -1.29776340 	 -2.08600000  
1248298703.680   2.97591850 	 -1.29910550 	 -2.08900000  
1248298703.703   2.97573250 	 -1.29973870 	 -2.08980000  
1248298703.711   2.97510990 	 -1.30088460 	 -2.08980000  
1248298703.734   2.97464820 	 -1.30140830 	 -2.08900000  
1248298703.766   2.97290530 	 -1.30296790 	 -2.08470000  
1248298703.777   2.97123190 	 -1.30480630 	 -2.08120000  
1248298703.794   2.97083590 	 -1.30547690 	 -2.08100000  
1248298703.810   2.97036710 	 -1.30689100 	 -2.08280000  
1248298703.827   2.97027270 	 -1.30762260 	 -2.08450000  
1248298703.844   2.97019610 	 -1.30901560 	 -2.08810000  
1248298703.860   2.97013030 	 -1.30964080 	 -2.08950000  
1248298703.877   2.96971210 	 -1.31071860 	 -2.09040000  
1248298703.896   2.96877750 	 -1.31166490 	 -2.08900000  
1248298703.923   2.96815020 	 -1.31213400 	 -2.08760000  
1248298703.953   2.96628810 	 -1.31356180 	 -2.08270000  
1248298703.962   2.96554390 	 -1.31465870 	 -2.08120000  
1248298703.970   2.96531520 	 -1.31586330 	 -2.08210000  
1248298703.985   2.96532980 	 -1.31650590 	 -2.08340000  
1248298703.994   2.96533050 	 -1.31782860 	 -2.08730000  
1248298704.016   2.96519570 	 -1.31849500 	 -2.08900000  
1248298704.027   2.96451750 	 -1.31985400 	 -2.09080000  
1248298704.044   2.96400130 	 -1.32052600 	 -2.09070000  
1248298704.060   2.96276970 	 -1.32177320 	 -2.08820000  
1248298704.077   2.96215390 	 -1.32234890 	 -2.08630000  
1248298704.093   2.96112430 	 -1.32345230 	 -2.08240000  
1248298704.111   2.96045250 	 -1.32446150 	 -2.08040000  
1248298704.127   2.96023630 	 -1.32496410 	 -2.08070000  
1248298704.147   2.95998880 	 -1.32606760 	 -2.08350000  
1248298704.155   2.95990120 	 -1.32668230 	 -2.08530000  
1248298704.172   2.95979800 	 -1.32733200 	 -2.08710000  
1248298704.181   2.95943220 	 -1.32874150 	 -2.08980000  
1248298704.202   2.95913580 	 -1.32946490 	 -2.09050000  
1248298704.211   2.95830610 	 -1.33084070 	 -2.09020000  
1248298704.235   2.95778100 	 -1.33147560 	 -2.08930000  
1248298704.238   2.95722200 	 -1.33206070 	 -2.08810000  
1248298704.245   2.95608620 	 -1.33311660 	 -2.08490000  
1248298704.265   2.95556080 	 -1.33360960 	 -2.08340000  
1248298704.268   2.95509500 	 -1.33410710 	 -2.08210000  
1248298704.277   2.95470980 	 -1.33462090 	 -2.08130000  
1248298704.295   2.95442740 	 -1.33516250 	 -2.08110000  
1248298704.311   2.95424980 	 -1.33572990 	 -2.08170000  
1248298704.328   2.95411330 	 -1.33697000 	 -2.08460000  
1248298704.344   2.95401300 	 -1.33831330 	 -2.08790000  
1248298704.361   2.95358670 	 -1.33958540 	 -2.08960000  
1248298704.378   2.95276670 	 -1.34073140 	 -2.08900000  
1248298704.396   2.95222350 	 -1.34125910 	 -2.08760000  
1248298704.422   2.95097650 	 -1.34232400 	 -2.08380000  
1248298704.430   2.94978350 	 -1.34343250 	 -2.08100000  
1248298704.453   2.94932770 	 -1.34403480 	 -2.08060000  
1248298704.462   2.94882880 	 -1.34534210 	 -2.08190000  
1248298704.478   2.94875430 	 -1.34602300 	 -2.08320000  
1248298704.500   2.94871240 	 -1.34735980 	 -2.08600000  
1248298704.503   2.94862950 	 -1.34799860 	 -2.08700000  
1248298704.511   2.94848220 	 -1.34861360 	 -2.08800000  
1248298704.528   2.94825350 	 -1.34918860 	 -2.08870000  
1248298704.545   2.94751460 	 -1.35022990 	 -2.08920000  
1248298704.561   2.94647990 	 -1.35120850 	 -2.08760000  
1248298704.578   2.94592790 	 -1.35169530 	 -2.08630000  
1248298704.595   2.94492170 	 -1.35267610 	 -2.08360000  
1248298704.611   2.94419210 	 -1.35372800 	 -2.08140000  
1248298704.630   2.94393980 	 -1.35430450 	 -2.08110000  
1248298704.639   2.94376440 	 -1.35492200 	 -2.08170000  
1248298704.656   2.94363420 	 -1.35557140 	 -2.08290000  
1248298704.687   2.94289630 	 -1.35833660 	 -2.08900000  
1248298704.697   2.94215950 	 -1.35964510 	 -2.08990000  
1248298704.720   2.94169410 	 -1.36023150 	 -2.08910000  
1248298704.728   2.94061650 	 -1.36127860 	 -2.08570000  
1248298704.750   2.94007570 	 -1.36174430 	 -2.08370000  
1248298704.761   2.93912730 	 -1.36260700 	 -2.08060000  
1248298704.779   2.93874300 	 -1.36306250 	 -2.07980000  
1248298704.795   2.93816970 	 -1.36416380 	 -2.08040000  
1248298704.812   2.93780250 	 -1.36550710 	 -2.08340000  
1248298704.828   2.93765080 	 -1.36625040 	 -2.08550000  
1248298704.845   2.93732540 	 -1.36779470 	 -2.08950000  
1248298704.861   2.93684790 	 -1.36917400 	 -2.09120000  
1248298704.880   2.93650830 	 -1.36976560 	 -2.09090000  
1248298704.883   2.93609140 	 -1.37030430 	 -2.08990000  
1248298704.906   2.93559390 	 -1.37079370 	 -2.08840000  
1248298704.909   2.93502050 	 -1.37124620 	 -2.08660000  
1248298704.915   2.93376790 	 -1.37216920 	 -2.08290000  
1248298704.938   2.93318230 	 -1.37269240 	 -2.08130000  
1248298704.948   2.93229600 	 -1.37393680 	 -2.07970000  
1248298704.969   2.93202920 	 -1.37465410 	 -2.07990000  
1248298704.978   2.93181990 	 -1.37612600 	 -2.08230000  
1248298705.000   2.93181080 	 -1.37683850 	 -2.08420000  
1248298705.012   2.93172920 	 -1.37814120 	 -2.08800000  
1248298705.029   2.93156790 	 -1.37869990 	 -2.08930000  
1248298705.045   2.93090170 	 -1.37964350 	 -2.08990000  
1248298705.062   2.92982830 	 -1.38047040 	 -2.08830000  
1248298705.079   2.92921590 	 -1.38091060 	 -2.08700000  
1248298705.096   2.92805610 	 -1.38196960 	 -2.08390000  
1248298705.099   2.92757910 	 -1.38260130 	 -2.08250000  
1248298705.125   2.92689670 	 -1.38403350 	 -2.08090000  
1248298705.156   2.92652150 	 -1.38551140 	 -2.08170000  
1248298705.166   2.92613820 	 -1.38754010 	 -2.08600000  
1248298705.188   2.92597510 	 -1.38812360 	 -2.08740000  
1248298705.196   2.92546340 	 -1.38912260 	 -2.08910000  
1248298705.218   2.92511590 	 -1.38956210 	 -2.08920000  
1248298705.220   2.92470230 	 -1.38998440 	 -2.08870000  
1248298705.228   2.92423790 	 -1.39040580 	 -2.08770000  
1248298705.250   2.92374350 	 -1.39084400 	 -2.08630000  
1248298705.262   2.92272950 	 -1.39186330 	 -2.08330000  
1248298705.279   2.92225990 	 -1.39247600 	 -2.08210000  
1248298705.295   2.92148630 	 -1.39391370 	 -2.08120000  
1248298705.312   2.92091870 	 -1.39551540 	 -2.08240000  
1248298705.329   2.92067730 	 -1.39632780 	 -2.08370000  
1248298705.348   2.92025290 	 -1.39780040 	 -2.08660000  
1248298705.362   2.91982040 	 -1.39895330 	 -2.08800000  
1248298705.382   2.91953850 	 -1.39943480 	 -2.08790000  
1248298705.389   2.91920680 	 -1.39986800 	 -2.08740000  
1248298705.406   2.91883780 	 -1.40025810 	 -2.08650000  
1248298705.408   2.91845290 	 -1.40062400 	 -2.08560000  
1248298705.410   2.91804000 	 -1.40099390 	 -2.08450000  
1248298705.415   2.91760280 	 -1.40140000 	 -2.08350000  
1248298705.438   2.91715300 	 -1.40187080 	 -2.08260000  
1248298705.448   2.91628240 	 -1.40301790 	 -2.08180000  
1248298705.469   2.91590140 	 -1.40370410 	 -2.08200000  
1248298705.479   2.91532370 	 -1.40526740 	 -2.08340000  
1248298705.495   2.91512140 	 -1.40606920 	 -2.08430000  
1248298705.513   2.91480040 	 -1.40753870 	 -2.08580000  
1248298705.529   2.91462830 	 -1.40816630 	 -2.08640000  
1248298705.546   2.91415420 	 -1.40919830 	 -2.08690000  
1248298705.563   2.91342630 	 -1.41007220 	 -2.08650000  
1248298705.580   2.91294830 	 -1.41051420 	 -2.08580000  
1248298705.596   2.91187890 	 -1.41148540 	 -2.08380000  
1248298705.616   2.91086330 	 -1.41265050 	 -2.08170000  
1248298705.641   2.91003510 	 -1.41403420 	 -2.08110000  
1248298705.654   2.90961680 	 -1.41550450 	 -2.08200000  
1248298705.674   2.90946070 	 -1.41685600 	 -2.08370000  
