# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248297624.582 0.067 0.000
1248297624.592 0.067 0.000
1248297624.603 0.067 0.000
1248297624.613 0.067 0.000
1248297624.623 0.067 0.000
1248297624.633 0.067 0.000
1248297624.643 0.067 0.000
1248297624.654 0.067 0.000
1248297624.664 0.067 0.000
1248297624.684 0.067 0.000
1248297624.694 0.067 0.000
1248297624.715 0.067 0.000
1248297624.725 0.067 0.000
1248297624.745 0.067 0.000
1248297624.755 0.067 0.000
1248297624.766 0.067 0.000
1248297624.776 0.067 0.000
1248297624.786 0.067 0.000
1248297624.796 0.067 0.000
1248297624.806 0.067 0.000
1248297624.827 0.067 0.000
1248297624.837 0.067 0.000
1248297624.857 0.067 0.000
1248297624.868 0.067 0.000
1248297624.878 0.067 0.000
1248297624.888 0.067 0.000
1248297624.898 0.067 0.000
1248297624.919 0.067 0.000
1248297624.929 0.067 0.000
1248297624.939 0.067 0.000
1248297624.969 0.067 0.000
1248297624.980 0.067 0.000
1248297624.990 0.067 0.000
1248297625.000 0.067 0.000
1248297625.012 0.000 0.000
1248297625.026 0.067 0.000
1248297625.037 0.067 0.000
1248297625.047 0.067 0.000
1248297625.057 0.067 0.000
1248297625.068 0.067 0.000
1248297625.088 0.067 0.000
1248297625.098 0.067 0.000
1248297625.118 0.067 0.000
1248297625.129 0.067 0.000
1248297625.139 0.085 -0.392
1248297625.150 0.085 -0.392
1248297625.160 0.085 -0.392
1248297625.170 0.085 -0.392
1248297625.180 0.085 -0.392
1248297625.212 0.067 0.000
1248297625.222 0.067 0.000
1248297625.232 0.067 0.000
1248297625.242 0.067 0.000
1248297625.254 0.067 0.000
1248297625.264 0.067 0.000
1248297625.274 0.067 0.000
1248297625.284 0.067 0.000
1248297625.295 0.067 0.000
1248297625.315 0.067 0.000
1248297625.325 0.067 0.000
1248297625.336 0.085 -0.392
1248297625.346 0.085 -0.392
1248297625.356 0.085 -0.392
1248297625.366 0.085 -0.392
1248297625.387 0.085 -0.392
1248297625.397 0.084 -0.391
1248297625.407 0.067 0.000
1248297625.428 0.067 0.000
1248297625.438 0.067 0.000
1248297625.449 0.067 0.000
1248297625.469 0.067 0.000
1248297625.479 0.067 0.000
1248297625.500 0.084 -0.390
1248297625.510 0.084 -0.391
1248297625.520 0.084 -0.391
1248297625.531 0.084 -0.391
1248297625.551 0.084 -0.391
1248297625.571 0.084 -0.391
1248297625.581 0.084 -0.391
1248297625.592 0.084 -0.391
1248297625.602 0.084 -0.391
1248297625.612 0.084 -0.391
1248297625.622 0.084 -0.391
1248297625.633 0.084 -0.391
1248297625.643 0.084 -0.391
1248297625.653 0.084 -0.391
1248297625.673 0.084 -0.391
1248297625.684 0.084 -0.391
1248297625.694 0.084 -0.391
1248297625.704 0.084 -0.391
1248297625.714 0.084 -0.390
1248297625.735 0.084 -0.390
1248297625.745 0.084 -0.390
1248297625.755 0.084 -0.390
1248297625.765 0.084 -0.389
1248297625.776 0.084 -0.387
1248297625.796 0.083 -0.384
1248297625.806 0.083 -0.383
1248297625.827 0.067 0.000
1248297625.837 0.067 0.000
1248297625.847 0.067 0.000
1248297625.858 0.067 0.000
1248297625.868 0.067 0.000
1248297625.878 0.067 0.000
1248297625.888 0.067 0.000
1248297625.899 0.067 0.000
1248297625.909 0.067 0.000
1248297625.929 0.067 0.000
1248297625.940 0.067 0.000
1248297625.950 0.067 0.000
1248297625.980 0.067 0.000
1248297625.990 0.067 0.000
1248297626.001 0.067 0.000
1248297626.011 0.067 0.000
1248297626.031 0.067 0.000
1248297626.042 0.067 0.000
1248297626.052 0.067 0.000
1248297626.062 0.067 0.000
1248297626.072 0.067 0.000
1248297626.083 0.067 0.000
1248297626.093 0.067 0.000
1248297626.103 0.067 0.000
1248297626.113 0.067 0.000
1248297626.134 0.067 0.000
1248297626.144 0.067 0.000
1248297626.154 0.067 0.000
1248297626.164 0.067 0.000
1248297626.175 0.067 0.000
1248297626.195 0.067 0.000
1248297626.205 0.067 0.000
1248297626.215 0.067 0.000
1248297626.236 0.067 0.000
1248297626.246 0.067 0.000
1248297626.266 0.067 0.000
1248297626.277 0.067 0.000
1248297626.287 0.067 0.000
1248297626.297 0.067 0.000
1248297626.307 0.067 0.000
1248297626.318 0.067 0.000
1248297626.328 0.067 0.000
1248297626.339 0.067 0.000
1248297626.359 0.067 0.000
1248297626.369 0.067 0.000
1248297626.389 0.067 0.000
1248297626.400 0.067 0.000
1248297626.410 0.067 0.000
1248297626.420 0.067 0.000
1248297626.430 0.067 0.000
1248297626.451 0.067 0.000
1248297626.461 0.067 0.000
1248297626.471 0.067 0.000
1248297626.482 0.067 0.000
1248297626.492 0.067 0.000
1248297626.512 0.067 0.000
1248297626.522 0.067 0.000
1248297626.533 0.067 0.000
1248297626.543 0.067 0.000
1248297626.553 0.067 0.000
1248297626.563 0.067 0.000
1248297626.574 0.067 0.000
1248297626.594 0.067 0.000
1248297626.604 0.067 0.000
1248297626.615 0.067 0.000
1248297626.625 0.067 0.000
1248297626.635 0.067 0.000
1248297626.645 0.067 0.000
1248297626.655 0.067 0.000
1248297626.686 0.067 0.000
1248297626.696 0.080 -0.347
1248297626.706 0.080 -0.348
1248297626.717 0.080 -0.349
1248297626.727 0.080 -0.350
1248297626.747 0.080 -0.351
1248297626.758 0.080 -0.350
1248297626.768 0.080 -0.349
1248297626.778 0.080 -0.348
1248297626.788 0.080 -0.347
1248297626.799 0.080 -0.345
1248297626.809 0.080 -0.344
1248297626.819 0.080 -0.344
1248297626.829 0.080 -0.344
1248297626.840 0.080 -0.345
1248297626.850 0.080 -0.346
1248297626.860 0.080 -0.347
1248297626.870 0.080 -0.348
1248297626.891 0.080 -0.345
1248297626.911 0.079 -0.338
1248297626.931 0.079 -0.332
1248297626.942 0.067 0.000
1248297626.952 0.067 0.000
1248297626.972 0.067 0.000
1248297626.993 0.067 0.000
1248297627.003 0.067 0.000
1248297627.013 0.067 0.000
1248297627.033 0.067 0.000
1248297627.054 0.067 0.000
1248297627.064 0.067 0.000
1248297627.074 0.067 0.000
1248297627.084 0.067 0.000
1248297627.095 0.067 0.000
1248297627.105 0.067 0.000
1248297627.115 0.067 0.000
1248297627.126 0.067 0.000
1248297627.136 0.067 0.000
1248297627.146 0.067 0.000
1248297627.156 0.067 0.000
1248297627.177 0.067 0.000
1248297627.187 0.067 0.000
1248297627.197 0.067 0.000
1248297627.218 0.067 0.000
1248297627.228 0.067 0.000
1248297627.249 0.067 0.000
1248297627.259 0.067 0.000
1248297627.269 0.067 0.000
1248297627.279 0.067 0.000
1248297627.290 0.067 0.000
1248297627.300 0.067 0.000
1248297627.310 0.067 0.000
1248297627.330 0.067 0.000
1248297627.341 0.067 0.000
1248297627.351 0.067 0.000
1248297627.371 0.067 0.000
1248297627.381 0.067 0.000
1248297627.392 0.067 0.000
1248297627.412 0.067 0.000
1248297627.433 0.067 0.000
1248297627.443 0.067 0.000
1248297627.453 0.067 0.000
1248297627.473 0.067 0.000
1248297627.494 0.067 0.000
1248297627.504 0.067 0.000
1248297627.524 0.067 0.000
1248297627.535 0.067 0.000
1248297627.545 0.067 0.000
1248297627.555 0.067 0.000
1248297627.575 0.067 0.000
1248297627.586 0.067 0.000
1248297627.606 0.067 0.000
1248297627.616 0.067 0.000
1248297627.637 0.067 0.000
1248297627.647 0.067 0.000
1248297627.668 0.067 0.000
1248297627.678 0.076 -0.275
1248297627.688 0.076 -0.275
1248297627.698 0.076 -0.275
1248297627.708 0.076 -0.277
1248297627.719 0.076 -0.277
1248297627.729 0.076 -0.277
1248297627.739 0.076 -0.278
1248297627.749 0.076 -0.280
1248297627.770 0.076 -0.281
1248297627.790 0.076 -0.282
1248297627.810 0.076 -0.282
1248297627.831 0.076 -0.282
1248297627.841 0.076 -0.281
1248297627.851 0.076 -0.281
1248297627.861 0.076 -0.280
1248297627.872 0.076 -0.280
1248297627.892 0.076 -0.278
1248297627.913 0.076 -0.278
1248297627.923 0.076 -0.278
1248297627.933 0.076 -0.278
1248297627.953 0.076 -0.278
1248297627.964 0.076 -0.278
1248297627.984 0.076 -0.277
1248297627.994 0.076 -0.274
1248297628.004 0.076 -0.271
1248297628.015 0.076 -0.267
1248297628.025 0.075 -0.261
1248297628.035 0.075 -0.257
1248297628.045 0.075 -0.248
1248297628.056 0.075 -0.243
1248297628.076 0.074 -0.240
1248297628.086 0.074 -0.240
1248297628.106 0.074 -0.239
1248297628.117 0.074 -0.239
1248297628.137 0.074 -0.237
1248297628.147 0.074 -0.234
1248297628.158 0.067 0.000
1248297628.168 0.067 0.000
1248297628.178 0.067 0.000
1248297628.199 0.067 0.000
1248297628.209 0.067 0.000
1248297628.219 0.067 0.000
1248297628.240 0.067 0.000
1248297628.260 0.067 0.000
1248297628.270 0.067 0.000
1248297628.290 0.067 0.000
1248297628.301 0.067 0.000
1248297628.311 0.067 0.000
1248297628.331 0.067 0.000
1248297628.341 0.067 0.000
1248297628.352 0.067 0.000
1248297628.362 0.067 0.000
1248297628.372 0.067 0.000
1248297628.393 0.067 0.000
1248297628.413 0.067 0.000
1248297628.423 0.067 0.000
1248297628.433 0.067 0.000
1248297628.444 0.067 0.000
1248297628.454 0.067 0.000
1248297628.474 0.067 0.000
1248297628.485 0.067 0.000
1248297628.495 0.067 0.000
1248297628.515 0.067 0.000
1248297628.525 0.067 0.000
1248297628.536 0.067 0.000
1248297628.546 0.067 0.000
1248297628.556 0.067 0.000
1248297628.567 0.067 0.000
1248297628.577 0.067 0.000
1248297628.597 0.067 0.000
1248297628.618 0.067 0.000
1248297628.629 0.067 0.000
1248297628.649 0.067 0.000
1248297628.659 0.067 0.000
1248297628.669 0.067 0.000
1248297628.690 0.067 0.000
1248297628.700 0.067 0.000
1248297628.710 0.067 0.000
1248297628.731 0.067 0.000
1248297628.751 0.067 0.000
1248297628.771 0.067 0.000
1248297628.782 0.067 0.000
1248297628.792 0.067 0.000
1248297628.812 0.067 0.000
1248297628.822 0.067 0.000
1248297628.833 0.067 0.000
1248297628.843 0.067 0.000
1248297628.853 0.067 0.000
1248297628.863 0.067 0.000
1248297628.874 0.067 0.000
1248297628.884 0.067 0.000
1248297628.904 0.067 0.000
1248297628.915 0.067 0.000
1248297628.925 0.067 0.000
1248297628.935 0.067 0.000
1248297628.945 0.067 0.000
1248297628.955 0.067 0.000
1248297628.966 0.067 0.000
1248297628.976 0.067 0.000
1248297628.986 0.071 -0.132
1248297628.996 0.071 -0.134
1248297629.007 0.071 -0.134
1248297629.018 0.071 -0.132
1248297629.028 0.070 -0.127
1248297629.039 0.070 -0.127
1248297629.059 0.070 -0.125
1248297629.069 0.070 -0.123
1248297629.080 0.070 -0.123
1248297629.090 0.070 -0.123
1248297629.110 0.070 -0.125
1248297629.120 0.070 -0.127
1248297629.131 0.070 -0.130
1248297629.151 0.070 -0.130
1248297629.161 0.071 -0.132
1248297629.172 0.071 -0.132
1248297629.182 0.070 -0.130
1248297629.192 0.070 -0.130
1248297629.212 0.070 -0.127
1248297629.223 0.070 -0.125
1248297629.233 0.070 -0.123
1248297629.243 0.070 -0.121
1248297629.264 0.070 -0.121
1248297629.274 0.070 -0.123
1248297629.284 0.070 -0.123
1248297629.294 0.070 -0.121
1248297629.304 0.070 -0.121
1248297629.325 0.070 -0.119
1248297629.345 0.070 -0.112
1248297629.356 0.070 -0.108
1248297629.366 0.070 -0.103
1248297629.376 0.069 -0.094
1248297629.396 0.069 -0.088
1248297629.407 0.069 -0.083
1248297629.417 0.069 -0.076
1248297629.437 0.069 -0.074
1248297629.458 0.069 -0.074
1248297629.468 0.069 -0.074
1248297629.478 0.069 -0.074
1248297629.488 0.069 -0.074
1248297629.498 0.069 -0.074
1248297629.509 0.069 -0.074
1248297629.519 0.069 -0.074
1248297629.529 0.069 -0.072
1248297629.539 0.069 -0.072
1248297629.550 0.069 -0.072
1248297629.560 0.069 -0.072
1248297629.570 0.069 -0.070
1248297629.580 0.069 -0.070
1248297629.601 0.069 -0.068
1248297629.611 0.069 -0.065
1248297629.631 0.068 -0.061
1248297629.652 0.068 -0.059
1248297629.672 0.068 -0.056
1248297629.682 0.068 -0.054
1248297629.693 0.068 -0.054
1248297629.703 0.068 -0.052
1248297629.713 0.068 -0.052
1248297629.723 0.068 -0.052
1248297629.733 0.068 -0.050
1248297629.744 0.068 -0.050
1248297629.764 0.068 -0.045
1248297629.774 0.068 -0.043
1248297629.785 0.068 -0.041
1248297629.795 0.068 -0.032
1248297629.815 0.068 -0.027
1248297629.825 0.067 -0.023
1248297629.836 0.067 -0.018
1248297629.856 0.067 -0.016
1248297629.886 0.067 -0.018
1248297629.897 0.067 -0.020
1248297629.907 0.067 -0.020
1248297629.918 0.067 -0.023
1248297629.928 0.067 -0.023
1248297629.949 0.067 -0.023
1248297629.959 0.067 -0.023
1248297629.969 0.067 -0.020
1248297629.989 0.067 -0.014
1248297630.000 0.067 -0.011
1248297630.010 0.067 -0.011
1248297630.030 0.067 -0.009
1248297630.040 0.067 -0.011
1248297630.061 0.067 -0.014
1248297630.081 0.067 -0.011
1248297630.142 0.067 -0.009
1248297630.162 0.067 0.002
1248297630.172 0.067 -0.000
1248297630.183 0.067 -0.002
1248297630.193 0.067 -0.002
1248297630.203 0.067 -0.005
1248297630.213 0.067 -0.005
1248297630.224 0.067 -0.005
1248297630.234 0.067 -0.005
1248297630.244 0.067 -0.002
1248297630.254 0.067 -0.000
1248297630.265 0.067 0.000
1248297630.275 0.067 0.002
1248297630.285 0.067 0.005
1248297630.296 0.067 0.005
1248297630.306 0.067 0.005
1248297630.316 0.067 0.005
1248297630.326 0.067 0.005
1248297630.336 0.067 0.005
1248297630.357 0.067 0.005
1248297630.367 0.067 0.005
1248297630.377 0.067 0.007
1248297630.387 0.067 0.009
1248297630.418 0.067 0.011
1248297630.428 0.067 0.011
1248297630.439 0.067 0.014
1248297630.449 0.067 0.014
1248297630.459 0.067 0.014
1248297630.469 0.067 0.014
1248297630.480 0.067 0.014
1248297630.490 0.067 0.014
1248297630.510 0.067 0.014
1248297630.520 0.067 0.014
1248297630.541 0.067 0.014
1248297630.551 0.067 0.014
1248297630.561 0.067 0.016
1248297630.581 0.067 0.018
1248297630.592 0.067 0.018
1248297630.602 0.067 0.018
1248297630.622 0.067 0.018
1248297630.633 0.067 0.018
1248297630.643 0.067 0.018
1248297630.663 0.067 0.016
1248297630.683 0.067 0.016
1248297630.694 0.067 0.014
1248297630.704 0.067 0.011
1248297630.714 0.067 0.009
1248297630.724 0.067 0.009
1248297630.735 0.067 0.009
1248297630.745 0.067 0.009
1248297630.755 0.067 0.009
1248297630.775 0.067 0.011
1248297630.786 0.067 0.011
1248297630.796 0.067 0.011
1248297630.806 0.067 0.009
1248297630.827 0.067 0.007
1248297630.847 0.067 0.005
1248297630.868 0.067 0.005
1248297630.878 0.067 0.005
1248297630.888 0.067 0.005
1248297630.908 0.067 0.005
1248297630.919 0.067 0.002
1248297630.929 0.067 0.002
1248297630.939 0.067 0.002
1248297630.970 0.067 0.000
1248297630.980 0.067 -0.000
1248297630.990 0.067 -0.000
1248297631.000 0.067 -0.002
1248297631.011 0.067 -0.002
1248297631.031 0.067 -0.002
1248297631.041 0.067 -0.000
1248297631.061 0.067 0.000
1248297631.072 0.067 0.002
1248297631.092 0.067 0.005
1248297631.102 0.067 0.005
1248297631.113 0.067 0.005
1248297631.123 0.067 0.005
1248297631.133 0.067 0.005
1248297631.153 0.067 0.005
1248297631.164 0.067 0.002
1248297631.184 0.067 0.005
1248297631.194 0.067 0.005
1248297631.205 0.067 0.007
1248297631.215 0.067 0.009
1248297631.225 0.067 0.009
1248297631.236 0.067 0.011
1248297631.246 0.067 0.011
1248297631.256 0.067 0.014
1248297631.266 0.067 0.014
1248297631.276 0.067 0.014
1248297631.287 0.067 0.011
1248297631.297 0.067 0.011
1248297631.307 0.067 0.011
1248297631.328 0.067 0.014
1248297631.348 0.067 0.014
1248297631.359 0.067 0.016
1248297631.369 0.067 0.016
1248297631.389 0.067 0.018
1248297631.399 0.067 0.021
1248297631.420 0.067 0.023
1248297631.430 0.067 0.025
1248297631.441 0.067 0.025
1248297631.451 0.068 0.027
1248297631.461 0.068 0.030
1248297631.471 0.068 0.030
1248297631.482 0.068 0.030
1248297631.492 0.068 0.030
1248297631.512 0.068 0.027
1248297631.523 0.068 0.027
1248297631.533 0.068 0.027
1248297631.543 0.067 0.025
1248297631.553 0.067 0.025
1248297631.574 0.067 0.025
1248297631.584 0.067 0.023
1248297631.594 0.067 0.023
1248297631.615 0.067 0.023
1248297631.625 0.067 0.021
1248297631.635 0.067 0.021
1248297631.645 0.067 0.021
1248297631.656 0.067 0.018
1248297631.666 0.067 0.018
1248297631.676 0.067 0.018
1248297631.686 0.067 0.018
1248297631.707 0.067 0.018
1248297631.718 0.067 0.018
1248297631.729 0.067 0.018
1248297631.739 0.067 0.018
1248297631.759 0.067 0.016
1248297631.779 0.067 0.014
1248297631.790 0.067 0.014
1248297631.810 0.067 0.014
1248297631.820 0.067 0.014
1248297631.841 0.067 0.016
1248297631.851 0.067 0.016
1248297631.871 0.067 0.014
1248297631.882 0.067 0.011
1248297631.892 0.067 0.011
1248297631.902 0.067 0.009
1248297631.913 0.067 0.009
1248297631.933 0.067 0.007
1248297631.943 0.067 0.007
1248297631.964 0.067 0.007
1248297631.974 0.067 0.007
1248297631.984 0.067 0.009
1248297631.994 0.067 0.009
1248297632.005 0.067 0.009
1248297632.015 0.067 0.009
1248297632.025 0.067 0.011
1248297632.035 0.067 0.011
1248297632.046 0.067 0.011
1248297632.066 0.067 0.009
1248297632.086 0.067 0.009
1248297632.097 0.067 0.005
1248297632.107 0.067 0.002
1248297632.118 0.067 0.002
1248297632.128 0.067 0.000
1248297632.149 0.067 0.002
1248297632.159 0.067 0.002
1248297632.169 0.067 0.005
1248297632.179 0.067 0.005
1248297632.190 0.067 0.005
1248297632.200 0.067 0.005
1248297632.210 0.067 0.000
1248297632.230 0.067 -0.005
1248297632.241 0.067 -0.007
1248297632.251 0.067 -0.009
1248297632.261 0.067 -0.009
1248297632.281 0.067 -0.009
1248297632.292 0.067 -0.007
1248297632.312 0.067 -0.005
1248297632.322 0.067 -0.000
1248297632.332 0.067 0.002
1248297632.343 0.067 0.002
1248297632.353 0.067 0.005
1248297632.363 0.067 0.005
1248297632.373 0.067 0.005
1248297632.384 0.067 0.005
1248297632.394 0.067 0.002
1248297632.404 0.067 0.000
1248297632.415 0.067 0.000
1248297632.435 0.067 0.000
1248297632.445 0.067 0.002
1248297632.455 0.067 0.005
1248297632.476 0.067 0.007
1248297632.486 0.067 0.009
1248297632.496 0.067 0.011
1248297632.507 0.067 0.011
1248297632.527 0.067 0.014
1248297632.537 0.067 0.011
1248297632.547 0.067 0.011
1248297632.568 0.067 0.011
1248297632.588 0.067 0.009
1248297632.598 0.067 0.009
1248297632.609 0.067 0.009
1248297632.619 0.067 0.009
1248297632.629 0.067 0.014
1248297632.639 0.067 0.016
1248297632.649 0.067 0.021
1248297632.660 0.067 0.023
1248297632.670 0.067 0.025
1248297632.680 0.068 0.027
1248297632.701 0.067 0.025
1248297632.711 0.067 0.025
1248297632.721 0.067 0.023
1248297632.742 0.067 0.021
1248297632.752 0.067 0.021
1248297632.762 0.067 0.021
1248297632.782 0.067 0.023
1248297632.793 0.067 0.025
1248297632.803 0.068 0.027
1248297632.823 0.068 0.030
1248297632.834 0.068 0.030
1248297632.844 0.068 0.030
1248297632.854 0.068 0.027
1248297632.864 0.067 0.023
1248297632.885 0.067 0.021
1248297632.895 0.067 0.018
1248297632.915 0.067 0.018
1248297632.925 0.067 0.018
1248297632.946 0.067 0.018
1248297632.956 0.067 0.021
1248297632.966 0.067 0.021
1248297632.977 0.067 0.021
1248297632.987 0.067 0.021
1248297632.997 0.067 0.021
1248297633.007 0.067 0.018
1248297633.028 0.067 0.016
1248297633.048 0.067 0.014
1248297633.069 0.067 0.014
1248297633.079 0.067 0.014
1248297633.089 0.067 0.014
1248297633.099 0.067 0.014
1248297633.110 0.067 0.018
1248297633.130 0.067 0.018
1248297633.140 0.067 0.016
1248297633.151 0.067 0.014
1248297633.161 0.067 0.011
1248297633.171 0.067 0.009
1248297633.181 0.067 0.007
1248297633.192 0.067 0.005
1248297633.202 0.067 0.002
1248297633.212 0.067 0.002
1248297633.232 0.067 0.005
1248297633.242 0.067 0.007
1248297633.253 0.067 0.009
1248297633.263 0.067 0.011
1248297633.273 0.067 0.014
1248297633.293 0.067 0.011
1248297633.304 0.067 0.011
1248297633.324 0.067 0.005
1248297633.334 0.067 0.002
1248297633.354 0.067 -0.002
1248297633.365 0.067 -0.005
1248297633.385 0.067 -0.005
1248297633.395 0.067 -0.002
1248297633.415 0.067 0.002
1248297633.426 0.067 0.002
1248297633.436 0.067 0.005
1248297633.446 0.067 0.007
1248297633.456 0.067 0.007
1248297633.476 0.067 0.007
1248297633.487 0.067 0.005
1248297633.497 0.067 0.002
1248297633.517 0.067 0.000
1248297633.527 0.067 0.000
1248297633.538 0.067 0.000
1248297633.548 0.067 0.007
1248297633.568 0.067 0.009
1248297633.578 0.067 0.014
1248297633.589 0.067 0.016
1248297633.599 0.067 0.021
1248297633.609 0.067 0.023
1248297633.619 0.067 0.023
1248297633.629 0.067 0.021
1248297633.650 0.067 0.018
1248297633.660 0.067 0.014
1248297633.670 0.067 0.011
1248297633.680 0.067 0.007
1248297633.691 0.067 0.002
1248297633.701 0.067 0.002
1248297633.711 0.067 0.002
1248297633.731 0.067 0.007
1248297633.742 0.067 0.009
1248297633.752 0.067 0.011
1248297633.762 0.067 0.014
1248297633.782 0.067 0.014
1248297633.792 0.067 0.014
1248297633.813 0.067 0.011
1248297633.823 0.067 0.009
1248297633.833 0.067 0.002
1248297633.844 0.067 0.000
1248297633.854 0.067 -0.000
1248297633.864 0.067 -0.000
1248297633.874 0.067 0.000
1248297633.884 0.067 0.002
1248297633.895 0.067 0.002
1248297633.905 0.067 0.005
1248297633.915 0.067 0.007
1248297633.925 0.067 0.007
1248297633.935 0.067 0.005
1248297633.946 0.067 0.005
1248297633.956 0.067 0.000
1248297633.966 0.067 -0.002
1248297633.976 0.067 -0.005
1248297633.986 0.067 -0.007
1248297633.997 0.067 -0.009
1248297634.007 0.067 -0.009
1248297634.027 0.067 -0.009
1248297634.037 0.067 -0.002
1248297634.058 0.067 -0.000
