# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288973017.800   2.30098690 	 -3.37344400 	 -1.99968898  
1288973017.801   2.30033920 	 -3.37476450 	 -1.99948898  
1288973017.817   2.29970830 	 -3.37616410 	 -1.99998898  
1288973017.833   2.29903350 	 -3.37762980 	 -2.00028898  
1288973017.835   2.29835280 	 -3.37910630 	 -2.00018898  
1288973017.850   2.29770400 	 -3.38057610 	 -2.00058898  
1288973017.853   2.29707280 	 -3.38204100 	 -2.00118898  
1288973017.866   2.29641350 	 -3.38346000 	 -2.00138898  
1288973017.883   2.29581640 	 -3.38480320 	 -2.00168898  
1288973017.885   2.29523780 	 -3.38614060 	 -2.00208898  
1288973017.900   2.29459330 	 -3.38751460 	 -2.00188898  
1288973017.902   2.29395140 	 -3.38892890 	 -2.00198898  
1288973017.917   2.29324250 	 -3.39039640 	 -2.00178898  
1288973017.933   2.29255290 	 -3.39190630 	 -2.00168898  
1288973017.935   2.29185310 	 -3.39337590 	 -2.00108898  
1288973017.950   2.29119990 	 -3.39482280 	 -2.00068898  
1288973017.952   2.29050020 	 -3.39629050 	 -1.99998898  
1288973017.967   2.28982780 	 -3.39779830 	 -1.99958898  
1288973017.983   2.28915290 	 -3.39928980 	 -1.99908898  
1288973017.985   2.28854190 	 -3.40071350 	 -1.99898898  
1288973018.000   2.28797340 	 -3.40205590 	 -1.99898898  
1288973018.003   2.28742450 	 -3.40331960 	 -1.99918898  
1288973018.017   2.28689140 	 -3.40455430 	 -1.99968898  
1288973018.033   2.28631320 	 -3.40580270 	 -1.99998898  
1288973018.035   2.28573130 	 -3.40708170 	 -2.00058898  
1288973018.050   2.28509220 	 -3.40837560 	 -2.00078898  
1288973018.052   2.28445910 	 -3.40968370 	 -2.00118898  
1288973018.067   2.28384300 	 -3.41100960 	 -2.00148898  
1288973018.083   2.28318670 	 -3.41235240 	 -2.00108898  
1288973018.085   2.28256170 	 -3.41370690 	 -2.00098898  
1288973018.100   2.28191340 	 -3.41505260 	 -2.00048898  
1288973018.107   2.28128650 	 -3.41637120 	 -2.00038898  
1288973018.117   2.28062510 	 -3.41767990 	 -1.99998898  
1288973018.133   2.27998350 	 -3.41899840 	 -1.99998898  
1288973018.139   2.27936300 	 -3.42035230 	 -2.00028898  
1288973018.150   2.27871010 	 -3.42167690 	 -2.00028898  
1288973018.152   2.27809820 	 -3.42298400 	 -2.00038898  
1288973018.167   2.27757560 	 -3.42430900 	 -2.00078898  
1288973018.184   2.27706190 	 -3.42567930 	 -2.00128898  
1288973018.191   2.27646820 	 -3.42708470 	 -2.00128898  
1288973018.201   2.27584690 	 -3.42852960 	 -2.00138898  
1288973018.207   2.27517490 	 -3.42990690 	 -2.00108898  
1288973018.217   2.27450870 	 -3.43126200 	 -2.00108898  
1288973018.234   2.27387190 	 -3.43256110 	 -2.00128898  
1288973018.235   2.27323870 	 -3.43387040 	 -2.00158898  
1288973018.250   2.27262070 	 -3.43515730 	 -2.00208898  
1288973018.252   2.27196060 	 -3.43643870 	 -2.00218898  
1288973018.267   2.27132040 	 -3.43774540 	 -2.00248898  
1288973018.284   2.27067860 	 -3.43907560 	 -2.00258898  
1288973018.286   2.27010710 	 -3.44041470 	 -2.00308898  
1288973018.300   2.26953290 	 -3.44176950 	 -2.00318898  
1288973018.302   2.26900890 	 -3.44312040 	 -2.00338898  
1288973018.317   2.26848430 	 -3.44445490 	 -2.00318898  
1288973018.335   2.26799940 	 -3.44576380 	 -2.00318898  
1288973018.337   2.26751610 	 -3.44708950 	 -2.00348898  
1288973018.350   2.26698570 	 -3.44847150 	 -2.00408898  
1288973018.352   2.26638770 	 -3.44990320 	 -2.00458898  
1288973018.367   2.26566960 	 -3.45134690 	 -2.00418898  
1288973018.384   2.26486880 	 -3.45281450 	 -2.00358898  
1288973018.386   2.26400940 	 -3.45424590 	 -2.00248898  
1288973018.401   2.26321850 	 -3.45565510 	 -2.00178898  
1288973018.403   2.26245180 	 -3.45705830 	 -2.00098898  
1288973018.417   2.26175530 	 -3.45844560 	 -2.00058898  
1288973018.434   2.26112770 	 -3.45979720 	 -2.00038898  
1288973018.436   2.26051820 	 -3.46108090 	 -1.99998898  
1288973018.451   2.25998140 	 -3.46231560 	 -2.00008898  
1288973018.452   2.25948310 	 -3.46354450 	 -2.00048898  
1288973018.467   2.25900720 	 -3.46481520 	 -2.00118898  
1288973018.484   2.25849560 	 -3.46613660 	 -2.00158898  
1288973018.486   2.25798460 	 -3.46751320 	 -2.00228898  
1288973018.501   2.25746910 	 -3.46890870 	 -2.00338898  
1288973018.502   2.25695160 	 -3.47030450 	 -2.00478898  
1288973018.517   2.25643810 	 -3.47167910 	 -2.00678898  
1288973018.534   2.25593560 	 -3.47307130 	 -2.00988898  
1288973018.536   2.25531810 	 -3.47447920 	 -2.01328898  
1288973018.552   2.25471150 	 -3.47595370 	 -2.01798898  
1288973018.554   2.25413100 	 -3.47749570 	 -2.02408898  
1288973018.568   2.25352490 	 -3.47901400 	 -2.03138898  
1288973018.584   2.25291690 	 -3.48045040 	 -2.03968898  
1288973018.586   2.25235390 	 -3.48178990 	 -2.04868898  
1288973018.601   2.25187820 	 -3.48304830 	 -2.05798898  
1288973018.603   2.25144400 	 -3.48421410 	 -2.06678898  
1288973018.618   2.25099320 	 -3.48529880 	 -2.07448898  
1288973018.634   2.25046420 	 -3.48640030 	 -2.08138898  
1288973018.636   2.24985360 	 -3.48748800 	 -2.08738898  
1288973018.651   2.24917390 	 -3.48854890 	 -2.09258898  
1288973018.653   2.24849300 	 -3.48962510 	 -2.09768898  
1288973018.668   2.24785030 	 -3.49072320 	 -2.10288898  
1288973018.684   2.24724180 	 -3.49182150 	 -2.10838898  
1288973018.686   2.24665750 	 -3.49283320 	 -2.11378898  
1288973018.701   2.24607580 	 -3.49380970 	 -2.11978898  
1288973018.703   2.24551460 	 -3.49479320 	 -2.12608898  
1288973018.718   2.24491410 	 -3.49580830 	 -2.13328898  
1288973018.734   2.24426290 	 -3.49683500 	 -2.14078898  
1288973018.736   2.24356530 	 -3.49790310 	 -2.14808898  
1288973018.751   2.24285130 	 -3.49892020 	 -2.15448898  
1288973018.753   2.24210430 	 -3.49992860 	 -2.15998898  
1288973018.768   2.24130140 	 -3.50097550 	 -2.16448898  
1288973018.784   2.24043650 	 -3.50212940 	 -2.16868898  
1288973018.786   2.23958010 	 -3.50327570 	 -2.17298898  
1288973018.801   2.23874100 	 -3.50428660 	 -2.17718898  
1288973018.803   2.23792110 	 -3.50518920 	 -2.18158898  
1288973018.818   2.23709330 	 -3.50610520 	 -2.18618898  
1288973018.835   2.23627650 	 -3.50707150 	 -2.19118898  
1288973018.836   2.23547690 	 -3.50816560 	 -2.19708898  
1288973018.851   2.23471620 	 -3.50927660 	 -2.20338898  
1288973018.853   2.23405150 	 -3.51033700 	 -2.20998898  
1288973018.868   2.23345410 	 -3.51139120 	 -2.21688898  
1288973018.885   2.23287690 	 -3.51246940 	 -2.22388898  
1288973018.886   2.23225890 	 -3.51356920 	 -2.23048898  
1288973018.901   2.23159680 	 -3.51465960 	 -2.23668898  
1288973018.903   2.23087620 	 -3.51576080 	 -2.24238898  
1288973018.918   2.23010170 	 -3.51687120 	 -2.24768898  
1288973018.935   2.22927200 	 -3.51801270 	 -2.25288898  
1288973018.937   2.22843670 	 -3.51911320 	 -2.25808898  
1288973018.951   2.22758150 	 -3.52014740 	 -2.26328898  
1288973018.953   2.22671410 	 -3.52111060 	 -2.26838898  
1288973018.968   2.22583100 	 -3.52203360 	 -2.27348898  
1288973018.985   2.22495290 	 -3.52295180 	 -2.27888898  
1288973018.987   2.22403610 	 -3.52387960 	 -2.28438898  
1288973019.001   2.22312320 	 -3.52480550 	 -2.29008898  
1288973019.003   2.22223410 	 -3.52572480 	 -2.29598898  
1288973019.018   2.22136070 	 -3.52665130 	 -2.30198898  
1288973019.035   2.22049940 	 -3.52760350 	 -2.30828898  
1288973019.037   2.21963740 	 -3.52861460 	 -2.31478898  
1288973019.052   2.21872250 	 -3.52969560 	 -2.32128898  
1288973019.053   2.21780190 	 -3.53076410 	 -2.32758898  
1288973019.068   2.21691370 	 -3.53181990 	 -2.33408898  
1288973019.085   2.21606550 	 -3.53287300 	 -2.34068898  
1288973019.087   2.21522420 	 -3.53389920 	 -2.34718898  
1288973019.102   2.21438820 	 -3.53492440 	 -2.35368898  
1288973019.103   2.21355480 	 -3.53591090 	 -2.36008898  
1288973019.118   2.21268430 	 -3.53683080 	 -2.36588898  
1288973019.135   2.21178030 	 -3.53773200 	 -2.37198898  
1288973019.137   2.21083120 	 -3.53863260 	 -2.37818898  
1288973019.152   2.20982110 	 -3.53954170 	 -2.38428898  
1288973019.154   2.20877890 	 -3.54048750 	 -2.39068898  
1288973019.168   2.20775920 	 -3.54145730 	 -2.39718898  
1288973019.185   2.20676560 	 -3.54241740 	 -2.40358898  
1288973019.189   2.20581580 	 -3.54336710 	 -2.40988898  
1288973019.202   2.20486690 	 -3.54430860 	 -2.41578898  
1288973019.207   2.20388750 	 -3.54524640 	 -2.42118898  
1288973019.218   2.20286720 	 -3.54617620 	 -2.42608898  
1288973019.235   2.20186500 	 -3.54707920 	 -2.43088898  
1288973019.237   2.20089820 	 -3.54795800 	 -2.43578898  
1288973019.252   2.19992720 	 -3.54884690 	 -2.44088898  
1288973019.254   2.19893870 	 -3.54980040 	 -2.44628898  
1288973019.268   2.19792930 	 -3.55072940 	 -2.45158898  
1288973019.285   2.19690430 	 -3.55161940 	 -2.45708898  
1288973019.287   2.19589630 	 -3.55247050 	 -2.46268898  
1288973019.302   2.19492530 	 -3.55330940 	 -2.46868898  
1288973019.304   2.19396710 	 -3.55422140 	 -2.47538898  
1288973019.319   2.19301280 	 -3.55512800 	 -2.48198898  
1288973019.335   2.19204220 	 -3.55597290 	 -2.48818898  
1288973019.337   2.19105170 	 -3.55676080 	 -2.49398898  
1288973019.352   2.19005650 	 -3.55754120 	 -2.49988898  
1288973019.354   2.18903230 	 -3.55830080 	 -2.50558898  
1288973019.369   2.18798460 	 -3.55896430 	 -2.51078898  
1288973019.385   2.18695980 	 -3.55956950 	 -2.51578898  
1288973019.387   2.18597190 	 -3.56019820 	 -2.52068898  
1288973019.402   2.18497220 	 -3.56095490 	 -2.52638898  
1288973019.404   2.18394190 	 -3.56180020 	 -2.53268898  
1288973019.419   2.18287320 	 -3.56278070 	 -2.53938898  
1288973019.435   2.18176570 	 -3.56384040 	 -2.54618898  
1288973019.437   2.18066850 	 -3.56477900 	 -2.55248898  
1288973019.452   2.17957170 	 -3.56569680 	 -2.55898898  
1288973019.454   2.17847870 	 -3.56657930 	 -2.56548898  
1288973019.469   2.17735320 	 -3.56740340 	 -2.57168898  
1288973019.485   2.17618560 	 -3.56818080 	 -2.57758898  
1288973019.487   2.17497170 	 -3.56896570 	 -2.58348898  
1288973019.502   2.17375140 	 -3.56971270 	 -2.58918898  
1288973019.504   2.17250910 	 -3.57043860 	 -2.59458898  
1288973019.519   2.17123620 	 -3.57113740 	 -2.59948898  
1288973019.535   2.16990770 	 -3.57186270 	 -2.60398898  
1288973019.537   2.16857180 	 -3.57256490 	 -2.60838898  
1288973019.553   2.16728290 	 -3.57327670 	 -2.61268898  
1288973019.559   2.16601070 	 -3.57399220 	 -2.61698898  
1288973019.569   2.16474020 	 -3.57470640 	 -2.62178898  
1288973019.586   2.16346950 	 -3.57535230 	 -2.62718898  
1288973019.593   2.16223810 	 -3.57593870 	 -2.63298898  
1288973019.602   2.16105920 	 -3.57647210 	 -2.63938898  
1288973019.604   2.15995630 	 -3.57696950 	 -2.64608898  
1288973019.619   2.15892180 	 -3.57747180 	 -2.65328898  
1288973019.636   2.15788830 	 -3.57797770 	 -2.66038898  
1288973019.639   2.15682880 	 -3.57850190 	 -2.66758898  
1288973019.652   2.15580600 	 -3.57910870 	 -2.67488898  
1288973019.659   2.15480230 	 -3.57981540 	 -2.68248898  
1288973019.669   2.15383210 	 -3.58061100 	 -2.69018898  
1288973019.686   2.15286080 	 -3.58147870 	 -2.69798898  
1288973019.688   2.15186490 	 -3.58239030 	 -2.70548898  
1288973019.702   2.15084260 	 -3.58330300 	 -2.71278898  
1288973019.704   2.14982950 	 -3.58415830 	 -2.71988898  
1288973019.719   2.14878860 	 -3.58493660 	 -2.72658898  
1288973019.721   2.14769230 	 -3.58565300 	 -2.73318898  
1288973019.736   2.14653630 	 -3.58633030 	 -2.73968898  
1288973019.753   2.14534290 	 -3.58695630 	 -2.74628898  
1288973019.754   2.14414770 	 -3.58749800 	 -2.75288898  
1288973019.769   2.14293580 	 -3.58798600 	 -2.75948898  
1288973019.786   2.14171720 	 -3.58846480 	 -2.76618898  
1288973019.788   2.14044150 	 -3.58897490 	 -2.77288898  
1288973019.803   2.13917230 	 -3.58948780 	 -2.77958898  
1288973019.804   2.13786550 	 -3.59003580 	 -2.78658898  
1288973019.819   2.13659470 	 -3.59058630 	 -2.79338898  
1288973019.836   2.13529890 	 -3.59118980 	 -2.80038898  
1288973019.838   2.13395780 	 -3.59184600 	 -2.80688898  
1288973019.853   2.13256750 	 -3.59253330 	 -2.81198898  
1288973019.854   2.13107770 	 -3.59326130 	 -2.81548898  
1288973019.870   2.12957070 	 -3.59398450 	 -2.81718898  
1288973019.871   2.12814500 	 -3.59467190 	 -2.81688898  
1288973019.886   2.12674930 	 -3.59538760 	 -2.81548898  
1288973019.903   2.12541880 	 -3.59611140 	 -2.81308898  
1288973019.905   2.12411070 	 -3.59685070 	 -2.81038898  
1288973019.920   2.12278260 	 -3.59755270 	 -2.80758898  
1288973019.921   2.12138930 	 -3.59813500 	 -2.80498898  
1288973019.936   2.11998620 	 -3.59853840 	 -2.80288898  
1288973019.953   2.11861190 	 -3.59873440 	 -2.80128898  
1288973019.955   2.11721420 	 -3.59884200 	 -2.80058898  
1288973019.970   2.11576760 	 -3.59896600 	 -2.80078898  
1288973019.971   2.11434450 	 -3.59915290 	 -2.80088898  
1288973019.986   2.11288500 	 -3.59948710 	 -2.80148898  
1288973020.003   2.11135970 	 -3.59995980 	 -2.80208898  
1288973020.005   2.10983670 	 -3.60049090 	 -2.80228898  
1288973020.020   2.10834730 	 -3.60107520 	 -2.80218898  
1288973020.021   2.10689020 	 -3.60171750 	 -2.80178898  
1288973020.036   2.10540330 	 -3.60239580 	 -2.80128898  
1288973020.053   2.10390960 	 -3.60300900 	 -2.80038898  
1288973020.055   2.10235650 	 -3.60355240 	 -2.79948898  
1288973020.070   2.10077530 	 -3.60399830 	 -2.79828898  
1288973020.072   2.09922490 	 -3.60430530 	 -2.79648898  
1288973020.086   2.09764660 	 -3.60452830 	 -2.79428898  
1288973020.103   2.09607930 	 -3.60466050 	 -2.79128898  
1288973020.105   2.09453670 	 -3.60476900 	 -2.78798898  
1288973020.120   2.09295150 	 -3.60495630 	 -2.78488898  
1288973020.122   2.09123770 	 -3.60535600 	 -2.78278898  
1288973020.136   2.08952960 	 -3.60591140 	 -2.78128898  
1288973020.153   2.08786450 	 -3.60659560 	 -2.78058898  
1288973020.155   2.08625780 	 -3.60727600 	 -2.78018898  
1288973020.170   2.08476850 	 -3.60786630 	 -2.77978898  
1288973020.172   2.08334980 	 -3.60835000 	 -2.77958898  
1288973020.187   2.08201250 	 -3.60870730 	 -2.77888898  
1288973020.203   2.08064630 	 -3.60898430 	 -2.77758898  
1288973020.205   2.07924200 	 -3.60924240 	 -2.77548898  
1288973020.220   2.07778670 	 -3.60953180 	 -2.77328898  
1288973020.222   2.07630090 	 -3.60991830 	 -2.77168898  
1288973020.237   2.07476690 	 -3.61038850 	 -2.77058898  
1288973020.253   2.07322460 	 -3.61092410 	 -2.76998898  
1288973020.255   2.07169270 	 -3.61148320 	 -2.76988898  
1288973020.270   2.07018360 	 -3.61200560 	 -2.76978898  
1288973020.272   2.06866040 	 -3.61254250 	 -2.77008898  
1288973020.287   2.06717330 	 -3.61310290 	 -2.77098898  
1288973020.303   2.06580710 	 -3.61362370 	 -2.77158898  
1288973020.305   2.06449520 	 -3.61412490 	 -2.77228898  
1288973020.320   2.06321510 	 -3.61461610 	 -2.77268898  
1288973020.322   2.06187550 	 -3.61514910 	 -2.77308898  
1288973020.337   2.06046460 	 -3.61575500 	 -2.77348898  
1288973020.353   2.05902790 	 -3.61637680 	 -2.77398898  
1288973020.355   2.05757690 	 -3.61700010 	 -2.77458898  
1288973020.370   2.05613300 	 -3.61763000 	 -2.77508898  
1288973020.372   2.05479920 	 -3.61822830 	 -2.77538898  
1288973020.387   2.05350690 	 -3.61881390 	 -2.77578898  
1288973020.404   2.05229580 	 -3.61935270 	 -2.77598898  
1288973020.405   2.05108150 	 -3.61986040 	 -2.77598898  
1288973020.420   2.04981660 	 -3.62038670 	 -2.77618898  
1288973020.422   2.04841670 	 -3.62093710 	 -2.77628898  
1288973020.437   2.04686820 	 -3.62153940 	 -2.77628898  
1288973020.454   2.04524160 	 -3.62215790 	 -2.77608898  
1288973020.455   2.04361480 	 -3.62277150 	 -2.77598898  
1288973020.470   2.04202330 	 -3.62332680 	 -2.77588898  
1288973020.472   2.04052900 	 -3.62378830 	 -2.77528898  
1288973020.487   2.03902390 	 -3.62424460 	 -2.77448898  
1288973020.504   2.03753230 	 -3.62473190 	 -2.77388898  
1288973020.506   2.03609640 	 -3.62517860 	 -2.77288898  
1288973020.520   2.03471770 	 -3.62559550 	 -2.77158898  
1288973020.522   2.03330410 	 -3.62608830 	 -2.77048898  
1288973020.537   2.03188340 	 -3.62663060 	 -2.76958898  
1288973020.555   2.03039450 	 -3.62717200 	 -2.76878898  
1288973020.557   2.02885870 	 -3.62770350 	 -2.76828898  
1288973020.571   2.02731200 	 -3.62824820 	 -2.76838898  
1288973020.573   2.02586470 	 -3.62878590 	 -2.76868898  
1288973020.587   2.02447270 	 -3.62933800 	 -2.76918898  
1288973020.604   2.02314340 	 -3.62989830 	 -2.76978898  
1288973020.606   2.02187230 	 -3.63045450 	 -2.76988898  
1288973020.621   2.02064580 	 -3.63099620 	 -2.76988898  
1288973020.623   2.01941020 	 -3.63152170 	 -2.76998898  
1288973020.637   2.01806130 	 -3.63211190 	 -2.77058898  
1288973020.654   2.01665700 	 -3.63269570 	 -2.77098898  
1288973020.656   2.01515570 	 -3.63331680 	 -2.77148898  
1288973020.671   2.01362720 	 -3.63393450 	 -2.77188898  
1288973020.673   2.01218430 	 -3.63446660 	 -2.77178898  
1288973020.687   2.01079730 	 -3.63491040 	 -2.77148898  
1288973020.704   2.00942070 	 -3.63528700 	 -2.77118898  
1288973020.706   2.00806940 	 -3.63562120 	 -2.77058898  
1288973020.721   2.00665440 	 -3.63601590 	 -2.76988898  
1288973020.723   2.00522350 	 -3.63652080 	 -2.76928898  
1288973020.737   2.00374270 	 -3.63716120 	 -2.76918898  
1288973020.754   2.00225420 	 -3.63789730 	 -2.76968898  
1288973020.756   2.00084320 	 -3.63858940 	 -2.77018898  
1288973020.771   1.99946940 	 -3.63925640 	 -2.77088898  
1288973020.773   1.99808830 	 -3.63988870 	 -2.77188898  
1288973020.788   1.99670720 	 -3.64045180 	 -2.77278898  
1288973020.804   1.99529580 	 -3.64092940 	 -2.77348898  
1288973020.806   1.99392770 	 -3.64132610 	 -2.77368898  
1288973020.821   1.99247910 	 -3.64176480 	 -2.77368898  
1288973020.823   1.99105330 	 -3.64221030 	 -2.77298898  
1288973020.838   1.98959870 	 -3.64268000 	 -2.77218898  
1288973020.854   1.98808740 	 -3.64320020 	 -2.77148898  
1288973020.856   1.98662100 	 -3.64367990 	 -2.77068898  
1288973020.871   1.98512380 	 -3.64420820 	 -2.77038898  
1288973020.873   1.98362490 	 -3.64480840 	 -2.77068898  
1288973020.888   1.98213350 	 -3.64544800 	 -2.77128898  
1288973020.904   1.98069960 	 -3.64608350 	 -2.77158898  
1288973020.906   1.97933780 	 -3.64667760 	 -2.77158898  
1288973020.921   1.97801840 	 -3.64723860 	 -2.77178898  
1288973020.923   1.97666060 	 -3.64781080 	 -2.77228898  
1288973020.938   1.97522170 	 -3.64837590 	 -2.77298898  
1288973020.954   1.97369490 	 -3.64896320 	 -2.77378898  
1288973020.956   1.97211480 	 -3.64960230 	 -2.77458898  
1288973020.971   1.97055500 	 -3.65021230 	 -2.77518898  
1288973020.973   1.96901980 	 -3.65075980 	 -2.77548898  
1288973020.988   1.96757530 	 -3.65121370 	 -2.77508898  
1288973021.005   1.96619160 	 -3.65162680 	 -2.77428898  
1288973021.007   1.96483470 	 -3.65203020 	 -2.77298898  
1288973021.021   1.96342950 	 -3.65246660 	 -2.77188898  
1288973021.023   1.96197620 	 -3.65297710 	 -2.77098898  
1288973021.038   1.96053570 	 -3.65353730 	 -2.77068898  
1288973021.054   1.95912450 	 -3.65409700 	 -2.77078898  
1288973021.059   1.95771630 	 -3.65466180 	 -2.77098898  
1288973021.071   1.95630660 	 -3.65519640 	 -2.77128898  
1288973021.075   1.95490150 	 -3.65568130 	 -2.77168898  
1288973021.088   1.95352120 	 -3.65615200 	 -2.77238898  
1288973021.105   1.95220930 	 -3.65663330 	 -2.77288898  
1288973021.109   1.95092480 	 -3.65718300 	 -2.77328898  
1288973021.121   1.94961820 	 -3.65780940 	 -2.77368898  
1288973021.124   1.94824690 	 -3.65847030 	 -2.77368898  
1288973021.138   1.94686940 	 -3.65908430 	 -2.77328898  
1288973021.155   1.94545680 	 -3.65964570 	 -2.77318898  
1288973021.159   1.94396840 	 -3.66018580 	 -2.77318898  
1288973021.171   1.94242030 	 -3.66070830 	 -2.77328898  
1288973021.175   1.94087060 	 -3.66120820 	 -2.77328898  
1288973021.188   1.93930650 	 -3.66167740 	 -2.77298898  
1288973021.205   1.93784300 	 -3.66208620 	 -2.77188898  
1288973021.207   1.93645020 	 -3.66246530 	 -2.77048898  
