# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972461.051   2.33319920 	 -3.53906790 	 -0.21970367  
1288972461.065   2.33482110 	 -3.53941080 	 -0.21980367  
1288972461.067   2.33640610 	 -3.53976190 	 -0.21970367  
1288972461.099   2.33940860 	 -3.54037440 	 -0.21940367  
1288972461.101   2.34082270 	 -3.54061640 	 -0.21830367  
1288972461.115   2.34225410 	 -3.54088510 	 -0.21520367  
1288972461.132   2.34502260 	 -3.54156110 	 -0.20170367  
1288972461.153   2.34757820 	 -3.54221850 	 -0.18340367  
1288972461.166   2.34880410 	 -3.54247240 	 -0.17480367  
1288972461.172   2.35004720 	 -3.54269310 	 -0.16730367  
1288972461.182   2.35135460 	 -3.54296310 	 -0.16070367  
1288972461.199   2.35272150 	 -3.54325070 	 -0.15490367  
1288972461.201   2.35409530 	 -3.54347290 	 -0.15030367  
1288972461.216   2.35542310 	 -3.54369570 	 -0.14590367  
1288972461.219   2.35669200 	 -3.54392280 	 -0.14130367  
1288972461.232   2.35794950 	 -3.54416090 	 -0.13640367  
1288972461.249   2.35923900 	 -3.54439620 	 -0.13120367  
1288972461.251   2.36057380 	 -3.54463610 	 -0.12610367  
1288972461.266   2.36192180 	 -3.54486360 	 -0.12090367  
1288972461.273   2.36328980 	 -3.54508650 	 -0.11570367  
1288972461.282   2.36465390 	 -3.54529320 	 -0.11030367  
1288972461.299   2.36601180 	 -3.54549010 	 -0.10470367  
1288972461.301   2.36737000 	 -3.54567000 	 -0.09890367  
1288972461.316   2.36869700 	 -3.54579940 	 -0.09320367  
1288972461.318   2.36998150 	 -3.54589320 	 -0.08760367  
1288972461.332   2.37123660 	 -3.54599210 	 -0.08190367  
1288972461.349   2.37248740 	 -3.54611380 	 -0.07620367  
1288972461.351   2.37376240 	 -3.54626400 	 -0.07050367  
1288972461.366   2.37506420 	 -3.54643040 	 -0.06460367  
1288972461.368   2.37636760 	 -3.54659740 	 -0.05850367  
1288972461.383   2.37762480 	 -3.54676280 	 -0.05230367  
1288972461.399   2.37887670 	 -3.54693680 	 -0.04580367  
1288972461.401   2.38011070 	 -3.54709330 	 -0.03920367  
1288972461.416   2.38137270 	 -3.54722490 	 -0.03290367  
1288972461.418   2.38263800 	 -3.54732910 	 -0.02690367  
1288972461.433   2.38386310 	 -3.54739600 	 -0.02130367  
1288972461.449   2.38505070 	 -3.54744010 	 -0.01600367  
1288972461.451   2.38629140 	 -3.54749440 	 -0.01080367  
1288972461.466   2.38761220 	 -3.54752420 	 -0.00550367  
1288972461.468   2.38908330 	 -3.54749040 	 -0.00030367  
1288972461.483   2.39064130 	 -3.54740020 	 0.00489633  
1288972461.499   2.39217180 	 -3.54733780 	 0.01019633  
1288972461.501   2.39366480 	 -3.54733210 	 0.01609633  
1288972461.516   2.39515160 	 -3.54734640 	 0.02239633  
1288972461.518   2.39658340 	 -3.54736320 	 0.02879633  
1288972461.533   2.39800420 	 -3.54742420 	 0.03529633  
1288972461.555   2.39939720 	 -3.54753450 	 0.04199633  
1288972461.557   2.40070600 	 -3.54763850 	 0.04869633  
1288972461.559   2.40197670 	 -3.54771890 	 0.05529633  
1288972461.566   2.40325460 	 -3.54776660 	 0.06189633  
1288972461.583   2.40452030 	 -3.54774260 	 0.06829633  
1288972461.587   2.40578960 	 -3.54765410 	 0.07419633  
1288972461.600   2.40709810 	 -3.54756710 	 0.07969633  
1288972461.616   2.40843760 	 -3.54747990 	 0.08499633  
1288972461.618   2.40979350 	 -3.54732710 	 0.09009633  
1288972461.633   2.41114220 	 -3.54712740 	 0.09509633  
1288972461.635   2.41245890 	 -3.54691660 	 0.10009633  
1288972461.650   2.41369960 	 -3.54673180 	 0.10529633  
1288972461.666   2.41493030 	 -3.54658050 	 0.11059633  
1288972461.672   2.41628360 	 -3.54647990 	 0.11619633  
1288972461.683   2.41780040 	 -3.54636560 	 0.12179633  
1288972461.690   2.41936950 	 -3.54618920 	 0.12739633  
1288972461.700   2.42088580 	 -3.54600520 	 0.13309633  
1288972461.716   2.42234990 	 -3.54588400 	 0.13909633  
1288972461.721   2.42378780 	 -3.54578880 	 0.14549633  
1288972461.733   2.42518560 	 -3.54569940 	 0.15239633  
1288972461.740   2.42652270 	 -3.54562560 	 0.15929633  
1288972461.750   2.42778850 	 -3.54560410 	 0.16639633  
1288972461.766   2.42900290 	 -3.54564950 	 0.17349633  
1288972461.773   2.43022220 	 -3.54567220 	 0.18019633  
1288972461.783   2.43148020 	 -3.54560550 	 0.18629633  
1288972461.790   2.43281500 	 -3.54542370 	 0.19189633  
1288972461.800   2.43416590 	 -3.54513770 	 0.19699633  
1288972461.817   2.43549430 	 -3.54478450 	 0.20199633  
1288972461.818   2.43683050 	 -3.54438940 	 0.20709633  
1288972461.833   2.43816070 	 -3.54397890 	 0.21219633  
1288972461.837   2.43951910 	 -3.54355060 	 0.21719633  
1288972461.850   2.44091840 	 -3.54311380 	 0.22219633  
1288972461.867   2.44229820 	 -3.54270540 	 0.22729633  
1288972461.869   2.44370220 	 -3.54237920 	 0.23269633  
1288972461.883   2.44509460 	 -3.54211530 	 0.23819633  
1288972461.885   2.44644700 	 -3.54185950 	 0.24389633  
1288972461.900   2.44771820 	 -3.54162020 	 0.24969633  
1288972461.917   2.44889630 	 -3.54143270 	 0.25569633  
1288972461.919   2.45000960 	 -3.54131470 	 0.26189633  
1288972461.933   2.45110890 	 -3.54123800 	 0.26819633  
1288972461.935   2.45224180 	 -3.54110570 	 0.27439633  
1288972461.950   2.45343220 	 -3.54087390 	 0.28059633  
1288972461.967   2.45466630 	 -3.54055590 	 0.28669633  
1288972461.969   2.45588790 	 -3.54017090 	 0.29259633  
1288972461.983   2.45713050 	 -3.53977050 	 0.29849633  
1288972461.986   2.45837430 	 -3.53935870 	 0.30439633  
1288972462.000   2.45963760 	 -3.53892910 	 0.30999633  
1288972462.017   2.46093590 	 -3.53853600 	 0.31569633  
1288972462.019   2.46225700 	 -3.53817950 	 0.32139633  
1288972462.033   2.46358140 	 -3.53780290 	 0.32699633  
1288972462.035   2.46491540 	 -3.53737150 	 0.33259633  
1288972462.050   2.46627730 	 -3.53689340 	 0.33809633  
1288972462.067   2.46761440 	 -3.53639580 	 0.34379633  
1288972462.069   2.46890570 	 -3.53588240 	 0.34949633  
1288972462.084   2.47019210 	 -3.53540970 	 0.35529633  
1288972462.087   2.47152100 	 -3.53499090 	 0.36149633  
1288972462.100   2.47283090 	 -3.53460620 	 0.36799633  
1288972462.117   2.47412760 	 -3.53423280 	 0.37469633  
1288972462.119   2.47537940 	 -3.53390190 	 0.38149633  
1288972462.134   2.47655250 	 -3.53363410 	 0.38839633  
1288972462.136   2.47768370 	 -3.53340480 	 0.39529633  
1288972462.150   2.47886420 	 -3.53313630 	 0.40199633  
1288972462.167   2.48013460 	 -3.53277100 	 0.40839633  
1288972462.169   2.48143290 	 -3.53227650 	 0.41459633  
1288972462.184   2.48271470 	 -3.53168500 	 0.42039633  
1288972462.186   2.48398630 	 -3.53104990 	 0.42579633  
1288972462.201   2.48526970 	 -3.53037310 	 0.43099633  
1288972462.217   2.48654220 	 -3.52965670 	 0.43569633  
1288972462.219   2.48778550 	 -3.52891980 	 0.44019633  
1288972462.234   2.48900430 	 -3.52822580 	 0.44469633  
1288972462.236   2.49022030 	 -3.52760830 	 0.44949633  
1288972462.250   2.49145560 	 -3.52702670 	 0.45449633  
1288972462.267   2.49270820 	 -3.52645090 	 0.45989633  
1288972462.269   2.49399050 	 -3.52588750 	 0.46569633  
1288972462.284   2.49525100 	 -3.52533600 	 0.47179633  
1288972462.286   2.49647360 	 -3.52480830 	 0.47799633  
1288972462.301   2.49769260 	 -3.52432830 	 0.48459633  
1288972462.317   2.49892040 	 -3.52387000 	 0.49139633  
1288972462.319   2.50016240 	 -3.52338500 	 0.49809633  
1288972462.334   2.50139960 	 -3.52286160 	 0.50449633  
1288972462.336   2.50261850 	 -3.52231980 	 0.51059633  
1288972462.351   2.50381720 	 -3.52175120 	 0.51669633  
1288972462.367   2.50501630 	 -3.52113240 	 0.52279633  
1288972462.369   2.50618490 	 -3.52046250 	 0.52839633  
1288972462.384   2.50732930 	 -3.51975350 	 0.53359633  
1288972462.386   2.50842900 	 -3.51903240 	 0.53819633  
1288972462.401   2.50949120 	 -3.51832570 	 0.54269633  
1288972462.417   2.51055410 	 -3.51763980 	 0.54749633  
1288972462.419   2.51165420 	 -3.51696140 	 0.55249633  
1288972462.434   2.51273750 	 -3.51628940 	 0.55809633  
1288972462.436   2.51378290 	 -3.51563660 	 0.56409633  
1288972462.451   2.51479930 	 -3.51499890 	 0.57059633  
1288972462.468   2.51579760 	 -3.51436810 	 0.57769633  
1288972462.472   2.51681610 	 -3.51365360 	 0.58469633  
1288972462.484   2.51784960 	 -3.51299890 	 0.59229633  
1288972462.491   2.51890960 	 -3.51241250 	 0.60019633  
1288972462.501   2.52000160 	 -3.51190020 	 0.60809633  
1288972462.517   2.52110970 	 -3.51143490 	 0.61569633  
1288972462.521   2.52225170 	 -3.51087340 	 0.62239633  
1288972462.534   2.52334820 	 -3.51019370 	 0.62869633  
1288972462.536   2.52442590 	 -3.50950220 	 0.63489633  
1288972462.552   2.52542960 	 -3.50879610 	 0.64069633  
1288972462.568   2.52645960 	 -3.50797270 	 0.64569633  
1288972462.570   2.52754620 	 -3.50702770 	 0.65029633  
1288972462.584   2.52867460 	 -3.50603850 	 0.65489633  
1288972462.587   2.52982830 	 -3.50497800 	 0.65919633  
1288972462.601   2.53100580 	 -3.50390420 	 0.66359633  
1288972462.618   2.53215270 	 -3.50288260 	 0.66819633  
1288972462.620   2.53332300 	 -3.50201240 	 0.67309633  
1288972462.634   2.53458990 	 -3.50111890 	 0.67819633  
1288972462.636   2.53596120 	 -3.50016490 	 0.68329633  
1288972462.651   2.53735660 	 -3.49915280 	 0.68829633  
1288972462.668   2.53872360 	 -3.49812260 	 0.69349633  
1288972462.670   2.54002920 	 -3.49728550 	 0.69949633  
1288972462.685   2.54126480 	 -3.49656050 	 0.70629633  
1288972462.687   2.54237140 	 -3.49583300 	 0.71309633  
1288972462.701   2.54334640 	 -3.49508140 	 0.71969633  
1288972462.718   2.54422020 	 -3.49433460 	 0.72589633  
1288972462.720   2.54507820 	 -3.49362570 	 0.73209633  
1288972462.735   2.54599910 	 -3.49284410 	 0.73809633  
1288972462.737   2.54698250 	 -3.49193680 	 0.74379633  
1288972462.751   2.54803280 	 -3.49091260 	 0.74919633  
1288972462.768   2.54910200 	 -3.48982840 	 0.75419633  
1288972462.770   2.55013550 	 -3.48874190 	 0.75889633  
1288972462.785   2.55110940 	 -3.48779890 	 0.76429633  
1288972462.787   2.55207790 	 -3.48691070 	 0.77019633  
1288972462.802   2.55306430 	 -3.48588970 	 0.77589633  
1288972462.818   2.55404750 	 -3.48479750 	 0.78129633  
1288972462.820   2.55503290 	 -3.48367440 	 0.78619633  
1288972462.835   2.55605070 	 -3.48255240 	 0.79099633  
1288972462.837   2.55710530 	 -3.48144550 	 0.79629633  
1288972462.868   2.55915450 	 -3.47939290 	 0.80769633  
1288972462.870   2.56009660 	 -3.47859900 	 0.81429633  
1288972462.885   2.56098220 	 -3.47800250 	 0.82179633  
1288972462.887   2.56180540 	 -3.47749290 	 0.82949633  
1288972462.901   2.56259770 	 -3.47694020 	 0.83719633  
1288972462.918   2.56337480 	 -3.47617070 	 0.84419633  
1288972462.920   2.56416820 	 -3.47524600 	 0.85059633  
1288972462.935   2.56497700 	 -3.47420160 	 0.85619633  
1288972462.937   2.56582960 	 -3.47305870 	 0.86139633  
1288972462.952   2.56670610 	 -3.47186270 	 0.86639633  
1288972462.968   2.56763100 	 -3.47071040 	 0.87199633  
1288972462.970   2.56855560 	 -3.46961750 	 0.87729633  
1288972462.985   2.56945950 	 -3.46856130 	 0.88249633  
1288972462.987   2.57033250 	 -3.46749600 	 0.88719633  
1288972463.002   2.57117210 	 -3.46631590 	 0.89149633  
1288972463.018   2.57196190 	 -3.46500950 	 0.89529633  
1288972463.020   2.57271060 	 -3.46363780 	 0.89829633  
1288972463.035   2.57349860 	 -3.46230620 	 0.90019633  
1288972463.037   2.57437980 	 -3.46101110 	 0.90089633  
1288972463.052   2.57538850 	 -3.45973640 	 0.90079633  
1288972463.070   2.57764730 	 -3.45734510 	 0.89879633  
1288972463.088   2.57998100 	 -3.45504700 	 0.89509633  
1288972463.105   2.58227410 	 -3.45254110 	 0.89149633  
1288972463.135   2.58446340 	 -3.44994050 	 0.89159633  
1288972463.137   2.58546950 	 -3.44868740 	 0.89259633  
1288972463.152   2.58643280 	 -3.44745380 	 0.89379633  
1288972463.169   2.58734550 	 -3.44621180 	 0.89449633  
1288972463.170   2.58819920 	 -3.44500340 	 0.89529633  
1288972463.185   2.58901950 	 -3.44385290 	 0.89629633  
1288972463.192   2.58986490 	 -3.44277950 	 0.89749633  
1288972463.202   2.59077750 	 -3.44174820 	 0.89869633  
1288972463.221   2.59267450 	 -3.43954650 	 0.90009633  
1288972463.238   2.59458830 	 -3.43713250 	 0.89919633  
1288972463.255   2.59636920 	 -3.43455350 	 0.89679633  
1288972463.285   2.59819030 	 -3.43210430 	 0.89599633  
1288972463.302   2.60008360 	 -3.42967120 	 0.89619633  
1288972463.322   2.60198560 	 -3.42725780 	 0.89559633  
1288972463.340   2.60373090 	 -3.42477870 	 0.89569633  
1288972463.353   2.60466780 	 -3.42368390 	 0.89669633  
1288972463.355   2.60563800 	 -3.42263950 	 0.89779633  
1288972463.369   2.60664010 	 -3.42164560 	 0.89869633  
1288972463.388   2.60853430 	 -3.41959330 	 0.89869633  
1288972463.406   2.61038260 	 -3.41726780 	 0.89799633  
1288972463.436   2.61224580 	 -3.41480240 	 0.89779633  
1288972463.452   2.61411200 	 -3.41254150 	 0.89829633  
1288972463.472   2.61596660 	 -3.41009090 	 0.89749633  
1288972463.489   2.61776290 	 -3.40754470 	 0.89599633  
1288972463.505   2.61968740 	 -3.40506990 	 0.89629633  
1288972463.536   2.62180090 	 -3.40265340 	 0.89749633  
1288972463.554   2.62390550 	 -3.40023690 	 0.89739633  
1288972463.572   2.62592280 	 -3.39792660 	 0.89829633  
1288972463.589   2.62788780 	 -3.39561710 	 0.89959633  
1288972463.606   2.62976960 	 -3.39321200 	 0.89899633  
1288972463.636   2.63145570 	 -3.39068270 	 0.89749633  
1288972463.653   2.63331180 	 -3.38817960 	 0.89699633  
1288972463.672   2.63524820 	 -3.38582420 	 0.89709633  
1288972463.689   2.63720590 	 -3.38355910 	 0.89679633  
1288972463.706   2.63919360 	 -3.38107740 	 0.89599633  
1288972463.736   2.64119540 	 -3.37866820 	 0.89609633  
1288972463.753   2.64315600 	 -3.37633740 	 0.89649633  
1288972463.770   2.64501810 	 -3.37394110 	 0.89509633  
1288972463.789   2.64677300 	 -3.37166290 	 0.89519633  
1288972463.806   2.64865150 	 -3.36938630 	 0.89669633  
1288972463.836   2.65055280 	 -3.36695800 	 0.89619633  
1288972463.838   2.65140230 	 -3.36568070 	 0.89549633  
1288972463.853   2.65220080 	 -3.36444640 	 0.89499633  
1288972463.855   2.65303640 	 -3.36325000 	 0.89479633  
1288972463.870   2.65397450 	 -3.36213300 	 0.89489633  
1288972463.888   2.65602940 	 -3.35994400 	 0.89499633  
1288972463.907   2.65803450 	 -3.35759410 	 0.89419633  
1288972463.936   2.65989110 	 -3.35502690 	 0.89229633  
1288972463.953   2.66173150 	 -3.35262980 	 0.89169633  
1288972463.970   2.66359840 	 -3.35031830 	 0.89259633  
1288972463.993   2.66548550 	 -3.34789310 	 0.89229633  
1288972464.004   2.66632940 	 -3.34661270 	 0.89199633  
1288972464.006   2.66718220 	 -3.34540880 	 0.89209633  
1288972464.020   2.66810530 	 -3.34429010 	 0.89269633  
1288972464.039   2.67008020 	 -3.34203080 	 0.89389633  
1288972464.054   2.67110590 	 -3.34086730 	 0.89399633  
1288972464.056   2.67209160 	 -3.33962850 	 0.89359633  
1288972464.070   2.67304250 	 -3.33841590 	 0.89359633  
1288972464.087   2.67397940 	 -3.33725360 	 0.89379633  
1288972464.088   2.67496860 	 -3.33616310 	 0.89409633  
1288972464.103   2.67603170 	 -3.33510300 	 0.89469633  
1288972464.106   2.67712210 	 -3.33401850 	 0.89529633  
1288972464.120   2.67817660 	 -3.33287380 	 0.89549633  
1288972464.137   2.67914090 	 -3.33164550 	 0.89519633  
1288972464.139   2.68003500 	 -3.33035760 	 0.89449633  
1288972464.153   2.68090010 	 -3.32904480 	 0.89369633  
1288972464.155   2.68176360 	 -3.32773480 	 0.89299633  
1288972464.170   2.68264960 	 -3.32647940 	 0.89269633  
1288972464.187   2.68355240 	 -3.32527090 	 0.89289633  
1288972464.188   2.68447830 	 -3.32410980 	 0.89309633  
1288972464.203   2.68543570 	 -3.32291600 	 0.89279633  
1288972464.205   2.68637160 	 -3.32160980 	 0.89189633  
1288972464.220   2.68730900 	 -3.32021900 	 0.89109633  
1288972464.237   2.68828670 	 -3.31887620 	 0.89079633  
1288972464.239   2.68932210 	 -3.31760700 	 0.89119633  
1288972464.253   2.69035790 	 -3.31636720 	 0.89189633  
1288972464.256   2.69140680 	 -3.31518790 	 0.89229633  
1288972464.270   2.69244970 	 -3.31405160 	 0.89229633  
1288972464.287   2.69344890 	 -3.31291210 	 0.89189633  
1288972464.289   2.69434440 	 -3.31173540 	 0.89139633  
1288972464.304   2.69519620 	 -3.31061030 	 0.89129633  
1288972464.306   2.69608840 	 -3.30953170 	 0.89179633  
1288972464.320   2.69702470 	 -3.30842550 	 0.89249633  
1288972464.337   2.69800330 	 -3.30734110 	 0.89339633  
1288972464.339   2.69898910 	 -3.30630170 	 0.89429633  
1288972464.354   2.69993210 	 -3.30525760 	 0.89469633  
1288972464.355   2.70087440 	 -3.30416890 	 0.89469633  
1288972464.370   2.70180770 	 -3.30301950 	 0.89439633  
1288972464.387   2.70273180 	 -3.30182790 	 0.89419633  
1288972464.392   2.70369860 	 -3.30064600 	 0.89429633  
1288972464.404   2.70467660 	 -3.29950840 	 0.89469633  
1288972464.409   2.70555640 	 -3.29828400 	 0.89439633  
1288972464.420   2.70642670 	 -3.29703760 	 0.89369633  
1288972464.437   2.70720890 	 -3.29567770 	 0.89159633  
1288972464.439   2.70795290 	 -3.29422130 	 0.88929633  
1288972464.454   2.70865190 	 -3.29271640 	 0.88679633  
1288972464.461   2.70940880 	 -3.29132280 	 0.88529633  
1288972464.470   2.71026130 	 -3.29005170 	 0.88479633  
1288972464.487   2.71119670 	 -3.28878360 	 0.88479633  
1288972464.492   2.71212300 	 -3.28747840 	 0.88449633  
1288972464.504   2.71304840 	 -3.28614580 	 0.88379633  
1288972464.506   2.71394650 	 -3.28476030 	 0.88329633  
1288972464.521   2.71485050 	 -3.28340680 	 0.88329633  
1288972464.537   2.71577690 	 -3.28217270 	 0.88349633  
1288972464.539   2.71680970 	 -3.28109350 	 0.88419633  
1288972464.555   2.71787600 	 -3.28003600 	 0.88509633  
1288972464.557   2.71896980 	 -3.27903620 	 0.88619633  
1288972464.571   2.71998010 	 -3.27804810 	 0.88679633  
1288972464.587   2.72094350 	 -3.27701540 	 0.88729633  
1288972464.589   2.72193790 	 -3.27601650 	 0.88819633  
1288972464.604   2.72301450 	 -3.27497390 	 0.88929633  
1288972464.606   2.72414780 	 -3.27383450 	 0.89069633  
1288972464.621   2.72531050 	 -3.27267720 	 0.89219633  
1288972464.637   2.72641490 	 -3.27154440 	 0.89289633  
1288972464.639   2.72749620 	 -3.27047000 	 0.89349633  
1288972464.654   2.72849190 	 -3.26930920 	 0.89329633  
1288972464.656   2.72941140 	 -3.26806090 	 0.89259633  
1288972464.671   2.73023590 	 -3.26677690 	 0.89159633  
1288972464.687   2.73105960 	 -3.26557110 	 0.89119633  
1288972464.690   2.73184350 	 -3.26430210 	 0.89069633  
1288972464.704   2.73273120 	 -3.26310820 	 0.89069633  
1288972464.706   2.73359940 	 -3.26188310 	 0.89019633  
1288972464.721   2.73448880 	 -3.26054330 	 0.88959633  
1288972464.738   2.73541680 	 -3.25922080 	 0.88919633  
1288972464.740   2.73636840 	 -3.25793030 	 0.88899633  
1288972464.754   2.73721920 	 -3.25656520 	 0.88829633  
1288972464.756   2.73806950 	 -3.25522050 	 0.88799633  
1288972464.771   2.73891120 	 -3.25394720 	 0.88739633  
1288972464.788   2.73979860 	 -3.25267880 	 0.88679633  
1288972464.790   2.74064250 	 -3.25136450 	 0.88569633  
1288972464.804   2.74144470 	 -3.25004210 	 0.88369633  
1288972464.811   2.74223500 	 -3.24868770 	 0.88199633  
1288972464.821   2.74301090 	 -3.24730700 	 0.88039633  
1288972464.838   2.74378130 	 -3.24594610 	 0.87889633  
1288972464.840   2.74459710 	 -3.24463780 	 0.87819633  
1288972464.854   2.74547770 	 -3.24340760 	 0.87809633  
1288972464.856   2.74640520 	 -3.24224710 	 0.87809633  
1288972464.871   2.74739180 	 -3.24112640 	 0.87849633  
1288972464.888   2.74838540 	 -3.24004870 	 0.87859633  
1288972464.890   2.74942550 	 -3.23898420 	 0.87889633  
1288972464.905   2.75050780 	 -3.23791970 	 0.87999633  
1288972464.906   2.75161110 	 -3.23685620 	 0.88179633  
1288972464.921   2.75267190 	 -3.23585130 	 0.88319633  
1288972464.938   2.75369160 	 -3.23489980 	 0.88419633  
1288972464.940   2.75468700 	 -3.23390780 	 0.88499633  
